"scientificName","commonName","sourceList"
"Senecio linearifolius var. intermedius","Fireweed Groundsel (suggan Buggan Variant)","['dr655']"
"Senecio longicollaris","Riverina Fireweed","['dr655']"
"Senecio murrayanus","Murray Groundsel","['dr655']"
"Senecio nigrapicus","Black-tip Fireweed","['dr655']"
"Senecio niveoplanus","Snowplain Fireweed","['dr655']"
"Senecio pectinatus var. major","Alpine Groundsel","['dr655']"
"Senecio pilosicristus","Tall Yellow-top","['dr655']"
"Senecio pinnatifolius var. alpinus","Highland Groundsel","['dr655']"
"Senecio platylepis","Toothed Groundsel","['dr655']"
"Senecio productus subsp. productus","Riverina Groundsel","['dr655']"
"Senecio spathulatus var. latifructus","Dune Groundsel","['dr655']"
"Senna aciphylla","Sprawling Cassia","['dr655']"
"Senna artemisioides subsp. artemisioides","Silver Cassia","['dr655']"
"Sesbania cannabina var. cannabina","Nardoo","['dr655']"
"Sida ammophila","Sand Sida","['dr655']"
"Sida fibulifera","Pin Sida","['dr655']"
"Sida intricata","Twiggy Sida","['dr655']"
"Sida spodochroma","Limestone Sida","['dr655']"
"Solanum coactiliferum","Western Nightshade","['dr655']"
"Solanum lacunarium","Lagoon Nightshade","['dr655']"
"Solanum linearifolium","Mountain Kangaroo Apple","['dr655']"
"Solanum silvestre","Violet Nightshade","['dr655']"
"Sorghum leiocladum","Wild Sorghum","['dr655']"
"Sporadanthus tasmanicus","Branching Scale-rush","['dr655']"
"Sporobolus caroli","Yakka Grass","['dr655']"
"Spyridium cinereum","Tiny Spyridium","['dr655']"
"Spyridium daltonii","Grampians Spyridium","['dr655']"
"Spyridium nitidum","Shining Spyridium","['dr655']"
"Stackhousia nuda","Wiry Stackhousia","['dr655']"
"Stenanthemum notiale subsp. notiale","Trident Spyridium","['dr655']"
"Sticherus flabellatus var. flabellatus","Shiny Fan-fern","['dr655']"
"Sticherus tener s.s.","Tasman Fan-fern","['dr655']"
"Stuartina hamata","Hooked Cudweed","['dr655']"
"Stylidium armeria subsp. pilosifolium","Hairy-leaf Triggerplant","['dr655']"
"Stylidium laricifolium","Tree Trigger Plant","['dr655']"
"Stylidium montanum","Alpine Triggerplant","['dr655']"
"Stylidium soboliferum","Bristly Triggerplant","['dr655']"
"Styphelia attenuata","Grey Beard-heath","['dr655']"
"Styphelia esquamata","Swamp Beard-heath","['dr655']"
"Styphelia exarrhena","Desert Styphelia","['dr655']"
"Styphelia riparia","None","['dr655']"
"Styphelia woodsii","Nodding Beard Heath","['dr655']"
"Surreya diandra","Mallee Hemichroa","['dr655']"
"Swainsona brachycarpa","Slender Swainson-pea","['dr655']"
"Swainsona galegifolia","Smooth Darling-pea","['dr655']"
"Swainsona greyana","Hairy Darling-pea","['dr655']"
"Swainsona luteola","Dwarf Darling Pea","['dr655']"
"Swainsona microphylla","Small-leaf Swainson-pea","['dr655']"
"Swainsona phacoides","Dwarf Swainson-pea","['dr655']"
"Swainsona purpurea","Purple Swainson-pea","['dr655']"
"Swainsona reticulata","Kneed Swainson-pea","['dr655']"
"Swainsona stipularis","Orange Darling-pea","['dr655']"
"Swainsona swainsonioides","Downy Swainson-pea","['dr655']"
"Symplocos thwaitesii","Buff Hazelwood","['dr655']"
"Synaptantha tillaeacea var. tillaeacea","Native Madder","['dr655']"
"Syntrichia anderssonii","Screw Moss","['dr655']"
"Tasmannia vickeriana","Baw Baw Pepper","['dr655']"
"Tasmannia xerophila subsp. robusta","Errinundra Pepper","['dr655']"
"Tecticornia lylei","Wiry Glasswort","['dr655']"
"Tecticornia moniliformis","Ruby Glasswort","['dr655']"
"Tecticornia nitida","Shining Glasswort","['dr655']"
"Tecticornia pergranulata subsp. divaricata","Blackseed Glasswort","['dr655']"
"Tecticornia pterygosperma subsp. pterygosperma","Whiteseed Glasswort","['dr655']"
"Tecticornia syncarpa","Bracelet Samphire","['dr655']"
"Templetonia egena","Round Templetonia","['dr655']"
"Tetraphidopsis pusilla","Arc Moss","['dr655']"
"Tetrarrhena turfosa","Smooth Rice-grass","['dr655']"
"Tetratheca procumbens","Mountain Pink-bells","['dr655']"
"Tetratheca stenocarpa","Long Pink-bells","['dr655']"
"Tetratheca subaphylla","Leafless Pink-bells","['dr655']"
"Tetratheca thymifolia","Thyme Pink-bells","['dr655']"
"Teucrium thieleanum","Mountain Germander","['dr655']"
"Thelionema umbellatum","Clustered Lily","['dr655']"
"Thelymitra X chasmogama","Globe-hood Sun Orchid","['dr655']"
"Thelymitra X irregularis","Crested Sun Orchid","['dr655']"
"Thelymitra X macmillanii","Salmon Sun Orchid","['dr655']"
"Thelymitra azurea","Azure Sun Orchid","['dr655']"
"Thelymitra basaltica","Grassland Sun-orchid","['dr655']"
"Thelymitra gregaria","Basalt Sun-orchid","['dr655']"
"Thelymitra hiemalis","Winter Sun-orchid","['dr655']"
"Thelymitra incurva","Swamp Sun-orchid","['dr655']"
"Thelymitra luteocilium","Fringed Sun Orchid","['dr655']"
"Thelymitra pallidiflora","Pallid Sun-orchid","['dr655']"
"Thelymitra reflexa","Gaping Sun-orchid","['dr655']"
"Thomasia petalocalyx","Paper Flower","['dr655']"
"Thryptomene calycina","Grampians Thryptomene","['dr655']"
"Thuidium cymbifolium","Eastern Weft-moss","['dr655']"
"Thuidium laeviusculum s.s.","Forest Weft-moss","['dr655']"
"Tmesipteris elongata","Slender Fork-fern","['dr655']"
"Tmesipteris ovata","Oval Fork Fern","['dr655']"
"Trachyloma planifolium","Trachyloma","['dr655']"
"Trachymene composita var. robertsonii","Dergholm Trachymene","['dr655']"
"Trachymene humilis subsp. breviscapa","Alpine Trachymene","['dr655']"
"Trachymene humilis subsp. humilis","Alpine Trachymene","['dr655']"
"Trachymene thysanocarpa","Mallee Trachymene","['dr655']"
"Tragus australianus","Burr Grass","['dr655']"
"Trema tomentosa var. aspera","Peach-leaf Poison-bush","['dr655']"
"Treubia tasmanica","Treubia","['dr655']"
"Triandrophyllum subtrifidum","Variable Gondwanawort","['dr655']"
"Trianthema triquetrum","Red Spinach","['dr655']"
"Trichanthodium skirrophorum","Woolly Yellow-heads","['dr655']"
"Trichocolea rigida","Woodland Woollywort","['dr655']"
"Tricholepidozia pulcherrima var. mooreana","Silky Threadwort","['dr655']"
"Triglochin hexagona","Six-point Arrowgrass","['dr655']"
"Triglochin trichophora","Torpedo Arrowgrass","['dr655']"
"Trigonella suavissima","Sweet Fenugreek","['dr655']"
"Tripogonella loliiformis","Rye Beetle-grass","['dr655']"
"Triraphis mollis","Needle Grass","['dr655']"
"Trochocarpa clarkei","Lilac Berry","['dr655']"
"Usnea acromelana","Black-beard Lichen","['dr655']"
"Utricularia gibba","Bladderwort","['dr655']"
"Utricularia monanthos","Tasmanian Bladderwort","['dr655']"
"Veronica hillebrandii","Coast Speedwell","['dr655']"
"Veronica nivea","Milfoil Speedwell","['dr655']"
"Viola X zophodes","None","['dr655']"
"Viola betonicifolia subsp. novaguineensis","Wild Violet","['dr655']"
"Viola fuscoviolacea","Dusky Violet","['dr655']"
"Viola sieberiana s.s.","Tiny Violet","['dr655']"
"Vittadinia condyloides","Club-hair New Holland Daisy","['dr655']"
"Vittadinia cuneata var. hirsuta","Fuzzy New Holland Daisy","['dr655']"
"Vittadinia cuneata var. morrisii","Fuzzy New Holland Daisy","['dr655']"
"Vittadinia megacephala","Giant New Holland Daisy","['dr655']"
"Vittadinia pterochaeta","Rough Fuzzweed","['dr655']"
"Vittadinia tenuissima","Delicate New Holland Daisy","['dr655']"
"Wahlenbergia densifolia","Fairy Bluebell","['dr655']"
"Wahlenbergia planiflora subsp. planiflora","Flat Bluebell","['dr655']"
"Wahlenbergia tumidifructa","Mallee Annual-bluebell","['dr655']"
"Westringia glabra","Violet Westringia","['dr655']"
"Westringia lucida","Shining Westringia","['dr655']"
"Westringia senifolia","Alpine Westringia","['dr655']"
"Wittsteinia vacciniacea","Baw-baw Berry","['dr655']"
"Wurmbea biglandulosa subsp. biglandulosa","Glandular Early Nancy","['dr655']"
"Xanthoparmelia suberadicata","Underdark Sheild","['dr655']"
"Xanthorrhoea caespitosa","Tufted Grass-tree","['dr655']"
"Xanthosia leiophylla","Parsley Xanthosia","['dr655']"
"Xanthosia stellata","Star Xanthosia","['dr655']"
"Xerochrysum papillosum","Island Everlasting","['dr655']"
"Xyris juncea","Dwarf Yellow-eye","['dr655']"
"Zieria aspalathoides subsp. aspalathoides","Whorled Zieria","['dr655']"
"Zieria cytisoides","Downy Zieria","['dr655']"
"Zieria oreocena","Grampians Zieria","['dr655']"
"Zieria robusta","Round-leafed Zieria","['dr655']"
"Zieria smithii","Sandfly Zieria","['dr655']"
"Zoysia macrantha subsp. walshii","Walsh's Couch","['dr655']"
"Amphiura (Amphiura) trisacantha","Brittle Star Species","['dr655']"
"Apsolidium densum","Sea Cucumber 5251","['dr655']"
"Apsolidium falconerae","Sea-cucumber","['dr655']"
"Apsolidium handrecki","Sea Cucumber 5052","['dr655']"
"Arctophoca forsteri","Long-nosed Fur Seal","['dr655']"
"Australomedusa baylii","Hydroid","['dr655']"
"Bassethullia glypta","Chiton 5254","['dr655']"
"Clarkcoma australis","Brittle Star Species","['dr655']"
"Lovettia sealii","Tasmanian Whitebait","['dr655']"
"Megaptera novaeangliae australis","Southern Humpback Whale","['dr655']"
"Pentocnus bursatus","Holothurian","['dr655']"
"Platydoris galbana","Sea Slug","['dr655']"
"Ralpharia coccinea","Stalked Hydroid Species","['dr655']"
"Rhodope rousei","Marine Opisthobranch","['dr655']"
"Rowedota shepherdi","Sea-cucumber Species","['dr655']"
"Thyone nigra","Holothurian","['dr655']"
"Tursiops australis","Burrunan Dolphin","['dr655']"
"Allocharopa erskinensis","Land Snail","['dr655']"
"Antipodia atralba","Diamond Sand-skipper Butterfly","['dr655']"
"Aprasia striolata","Striated Worm-lizard","['dr655']"
"Arachnocampa (Lucifera) buffaloensis","Mt Buffalo Glow-worm","['dr655']"
"Ardea alba modesta","Eastern Great Egret","['dr655']"
"Aythya australis","Brownhead","['dr655']"
"Biziura lobata","Musk Duck","['dr655']"
"Calamanthus pyrrhopygius","Chestnut-rumped Heathwren","['dr655']"
"Candalides noelkeri","Golden Rayed Blue Butterfly","['dr655']"
"Canis lupus dingo","Common Dog","['dr655']"
"Coracina maxima","Ground Cuckoo-shrike","['dr655']"
"Ctenotus olympicus","Saltbush Striped Skink","['dr655']"
"Cyclodomorphus michaeli","Mainland She-oak Skink","['dr655']"
"Dasyornis broadbenti caryochrous","Rufous Bristlebird (otway)","['dr655']"
"Drysdalia mastersii","Masters' Snake","['dr655']"
"Dupetor flavicollis","Black Bittern","['dr655']"
"Egretta garzetta","Lesser Egret","['dr655']"
"Eulamprus kosciuskoi","Alpine Water Skink","['dr655']"
"Gelochelidon macrotarsa","Australian Gull-billed Tern","['dr655']"
"Geminoropa scindocataracta","Land Snail","['dr655']"
"Geopelia cuneata","Diamond Dove","['dr655']"
"Hemiergis millewae","Millewa Skink","['dr655']"
"Hesperilla flavescens","Yellow Sedge-skipper Butterfly","['dr655']"
"Heteronympha cordace wilsoni","Western Bright-eyed Brown Butterfly","['dr655']"
"Hypochrysops ignitus ignitus","Fiery Jewel","['dr655']"
"Hypocysta adiante","Orange Ringlet Butterfly","['dr655']"
"Jalmenus icilius","Amethyst Hairstreak","['dr655']"
"Lerista timida","Timid Slider","['dr655']"
"Lewinia pectoralis","Lewin's Rail","['dr655']"
"Limnodynastes interioris","Giant Banjo Frog","['dr655']"
"Liopholis multiscutata","Southern Sand-skink","['dr655']"
"Litoria dentata","Keferstein's Tree Frog","['dr655']"
"Marteena rubricincta","Large Yellow-spotted Cicada","['dr655']"
"Melanodryas cucullata","Hooded Robin","['dr655']"
"Neophema elegans","Elegant Parrot","['dr655']"
"Ogyris genoveva","Genoveva Blue","['dr655']"
"Ogyris halmaturia","Large Bronze Azure Butterfly","['dr655']"
"Ogyris otanes","Small Brown Azure Butterfly","['dr655']"
"Ogyris subterrestris subterrestris","Mildura Ogyris Butterfly","['dr655']"
"Oreixenica latialis theddora","Small Alpine Xenica Butterfly","['dr655']"
"Oreoica gutturalis","Crested Bellbird","['dr655']"
"Osphranter robustus robustus","Eastern Wallaroo","['dr655']"
"Pasma tasmanica","Tasmanica Skipper","['dr655']"
"Pelagodroma marina","White-faced Storm Petrel","['dr655']"
"Peltohyas australis","Inland Dotterel","['dr655']"
"Pernagera gatliffi","Land Snail","['dr655']"
"Peronomyrmex bartoni","Ant Species","['dr655']"
"Pezoporus wallicus","Ground Parrot","['dr655']"
"Planigale gilesi","Gile's Planigale","['dr655']"
"Pomatostomus temporalis","Grey-crowned Babbler","['dr655']"
"Pseudemoia  pagenstecheri (High Country)","Tussock Skink","['dr655']"
"Psophodes cristatus","Chirruping Wedgebill","['dr655']"
"Psophodes nigrogularis leucogaster","White-bellied Whipbird (eastern Subspecies)","['dr655']"
"Ptilotula plumula","Grey-fronted Honeyeater","['dr655']"
"Pygopus schraderi","Hooded Scaly-foot","['dr655']"
"Pyrrholaemus sagittatus","Speckled Warbler","['dr655']"
"Rankinia diemensis (Grampians)","Mountain Dragon Grampians Form","['dr655']"
"Rhinolophus megaphyllus megaphyllus","Eastern Horseshoe Bat","['dr655']"
"Rhynchoedura ormsbyi","Beaked Gecko","['dr655']"
"Sminthopsis murina murina","Common Dunnart","['dr655']"
"Sternula nereis","Fairy Tern","['dr655']"
"Struthidea cinerea","Apostlebird","['dr655']"
"Synemon discalis","Small Orange-spotted Sun Moth","['dr655']"
"Synemon jcaria","Reddish-orange Sun Moth","['dr655']"
"Synemon nais","Orange Sun Moth","['dr655']"
"Synemon selene","Pale Sun Moth","['dr655']"
"Synemon theresa","Cryptic Sun Moth","['dr655']"
"Synoicus chinensis","King Quail","['dr655']"
"Telicota eurychlora","Southern Sedge-darter Butterfly","['dr655']"
"Temognatha flavocincta","Jewel Beetle","['dr655']"
"Temognatha maculiventris","Jewel Beetle","['dr655']"
"Temognatha sanguinipennis","Jewel Beetle","['dr655']"
"Temognatha tricolorata","Jewel Beetle","['dr655']"
"Theclinesthes albocinctus","Bitterbush Blue Butterfly","['dr655']"
"Trapezites luteus luteus","Yellow Ochre Butterfly","['dr655']"
"Tympanocryptis petersi","Lined Earless Dragon","['dr655']"
"Uperoleia martini","Martin's Toadlet","['dr655']"
"Xylocopa (Lestis) aeratus","Metallic Green Carpenter Bee","['dr655']"
"Acanthocoris scabrator","Squash Bug","['dr18234']"
"Acarapis woodi","Honeybee Mite","['dr18234']"
"Achatina achatina","Giant African Landsnail","['dr18234']"
"Achatina fulica","Giant African Snail","['dr18234']"
"Acleris comariana","None","['dr18234']"
"Acremonium maydis","Black Bundle Disease","['dr18234']"
"Acrobasis pyrivorella","Pear Fruit Moth","['dr18234']"
"Acrogonia citrina","Sharpshooter Leafhopper","['dr18234']"
"Acrogonia terminalis","Sharpshooter Leafhopper","['dr18234']"
"Acrosternum hilare","Green Stink Bug","['dr18234']"
"Acrosternum hilaris","Green Stink Bug","['dr18234']"
"Acusta despecta","Landsnail","['dr18234']"
"Adoxophyes orana ","None","['dr18234']"
"Aleurocanthus woglumi","Citrus Blackfly","['dr18234']"
"Aleurolobus barodensis","Sugarcane Whitefly","['dr18234']"
"Alphaherpesvirinae","Virus","['dr18234']"
"Alphaherpesvirus: Psittacid alphaherpesvirus-1","Pacheco's Disease","['dr18234']"
"Alternaria humicola","Fungi","['dr18234']"
"Amblyseius andersoni","Mite","['dr18234']"
"Amritodus atkinsoni","Mango Leafhopper","['dr18234']"
"Amyelois transitella","Navel Orangeworm","['dr18234']"
"Anabas testudineus","None","['dr18234']"
"Anastrepha ludens","Mexican Fruitfly","['dr18234']"
"Anastrepha obliqua ","West Indian Fruitfly","['dr18234']"
"Anastrepha serpentina","Sapodilla Fruitfly","['dr18234']"
"Anastrepha striata","Guava Fruitfly","['dr18234']"
"Anentome","Assasin Snail","['dr18234']"
"Anisogramma anomala","None","['dr18234']"
"Anoplolepis gracilipes","Yellow Crazy Ant","['dr18234']"
"Anoplophora chinensis","Citrus Long-horned Beetle","['dr18234']"
"Anoplophora glabripennis","Asian Long-horned Beetle","['dr18234']"
"Anoplophora malasiaca","Citrus Long-horned Beetle","['dr18234']"
"Anoplophora xylophilus","None","['dr18234']"
"Anthonomus bisignatus","Strawberry Weevil","['dr18234']"
"Anthonomus grandis","Boll Weevil","['dr18234']"
"Aparavirus: Taura syndrome","Taura Syndrome","['dr18234']"
"Aphanomyces astaci","None","['dr18234']"
"Aphis fabae","Black Bean Aphid","['dr18234']"
"Aphis gossypii","Cotton Aphid","['dr18234']"
"Apiosporina morbosa","None","['dr18234']"
"Apis cerana","None","['dr18234']"
"Apis dorsata","Giant Honey Bee","['dr18234']"
"Apis florea","Dwarf Honey Bee","['dr18234']"
"Apis mellifera capensis","Cape Honey Bee","['dr18234', 'dr18234']"
"Apis mellifera scutellata","East Africa Lowland Honey Bee","['dr18234', 'dr18234']"
"Aquabirnavirus: Infectious pancreatic necrosis","Infectious Pancreatic Necrosis","['dr18234']"
"Arbovirus: Exotic West Nile virus","None","['dr18234']"
"Argyrotaenia citrana","Apple Skinworm","['dr18234']"
"Arhopalus ferus","None","['dr18234']"
"Aristobia testudo","Longhorn Beetle","['dr18234']"
"Armillaria mellea","None","['dr18234']"
"Arthuriomyces peckianus","Orange Rust","['dr18234']"
"Ascochyta rabiei","None","['dr18234']"
"Aspidiella hartii","None","['dr18234']"
"Astacus leptodactylus","Narrow-clawed Crayfish","['dr18234']"
"Atelerix albiventris","Four-toed Hedgehog","['dr18234']"
"Aulacaspis yasumatsui","Cycad Aulacaspis Scale","['dr18234']"
"Aulacophora foveicollis","Pumpkin Beetle","['dr18234']"
"Austropuccinia psidii","None","['dr18234']"
"Avian paramyxovirus: Type-3","Avian Paramyxovirus: Type-3","['dr18234']"
"Avian paramyxovirus: Type-5","Avian Paramyxovirus: Type-5","['dr18234']"
"Avipoxvirus: Psittacine pox","Psittacine Pox","['dr18234']"
"Babuvirus: Abaca bunchy top virus ","None","['dr18234']"
"Babuvirus: Banana bunchy top virus","None","['dr18234']"
"Bactericera cockerelli","None","['dr18234']"
"Bactericera trigonica","Psyllid","['dr18234']"
"Bactrocera albistrigata","None","['dr18234']"
"Bactrocera carambolae","Carambola Fruitfly","['dr18234']"
"Bactrocera correcta","Guava Fruitfly","['dr18234']"
"Bactrocera cucurbitae","None","['dr18234']"
"Bactrocera curvipennis","Banana Fruitfly","['dr18234']"
"Bactrocera dorsalis","None","['dr18234']"
"Bactrocera facialis ","Fruitfly","['dr18234']"
"Bactrocera invadens","None","['dr18234']"
"Bactrocera kandiensis","Fruitfly","['dr18234']"
"Bactrocera kirki","Fruitfly","['dr18234']"
"Bactrocera latifrons","Solanum Fruitfly","['dr18234']"
"Bactrocera melanotus ","Fruitfly","['dr18234']"
"Bactrocera occipitalis","Fruitfly","['dr18234']"
"Bactrocera oleae","Olive Fruitfly","['dr18234']"
"Bactrocera papayae","None","['dr18234']"
"Bactrocera passiflorae","Fijian Fruitfly","['dr18234']"
"Bactrocera philippinensis","None","['dr18234']"
"Bactrocera psidii","South Sea Guava Fruitfly","['dr18234']"
"Bactrocera trilineola","Fruitfly","['dr18234']"
"Bactrocera trivialis","None","['dr18234']"
"Bactrocera tsuneonis","Japanese Orangefly","['dr18234']"
"Bactrocera tuberculata","Fruitfly","['dr18234']"
"Bactrocera xanthodes","Pacific Fruitfly","['dr18234']"
"Bactrocera zonata","Peach Fruitfly","['dr18234']"
"Batocera rubus","Rubber Root Borer","['dr18234']"
"Batocera rufomaculata","Mango Tree Borer","['dr18234']"
"Bdellodes haramotoi","None","['dr18234']"
"Begomovirus: Cotton leaf curl virus complex","None","['dr18234']"
"Begomovirus: Dolichos yellow mosaic virus","None","['dr18234']"
"Begomovirus: Horsegram yellow mosaic virus","None","['dr18234']"
"Begomovirus: Mungbean yellow mosaic India virus","None","['dr18234']"
"Begomovirus: Mungbean yellow mosaic virus","None","['dr18234']"
"Begomovirus: Passionfruit severe leaf distortion virus","None","['dr18234']"
"Belonolaimus longicaudatus","None","['dr18234']"
"Bemisia tabaci","Bemisia Argentifolii","['dr18234']"
"Betula pendula","None","['dr18234']"
"Biomphalaria","Freshwater Snail","['dr18234']"
"Boa constrictor","Common Boa","['dr18234']"
"Bombus impatiens","Common Eastern Bumblebee","['dr18234']"
"Bonamia ostreae","Bonamiosis","['dr18234']"
"Bornavirus: Parrot bornavirus","Parrot Bornavirus","['dr18234']"
"Botrytis squamosa","None","['dr18234']"
"Brachyponera chinensis","Asian Needle Ant","['dr18234']"
"Bradysia difformis","None","['dr18234']"
"Bulinus","None","['dr18234']"
"Burkholderia caryophylli","None","['dr18234']"
"Bursaphelenchus","None","['dr18234']"
"Bursaphelenchus cocophilus","Red Ring Disease Nematode","['dr18234']"
"Bursaphelenchus xylophilus","Pine Wilt Nematode","['dr18234']"
"Bymovirus: Barley mild mosaic virus","None","['dr18234']"
"Bymovirus: Wheat spindle streak mosaic virus","None","['dr18234']"
"Cacoecimorpha pronubana","Carnation Tortix","['dr18234']"
"Caliothrips fasciatus","Bean Thrip","['dr18234']"
"Calonectria brassicae","Leaf Blight","['dr18234']"
"Calonectria gracile","Leaf Blight","['dr18234']"
"Calonectria pteridis","None","['dr18234']"
"Calotes versicolor ","Oriental Garden Lizard","['dr18234']"
"Camponotus pennsylvanicus","Black Carpenter Ant","['dr18234']"
"Candidatus hepatobacter penaei","Causative Agent - Necrotising Hepatopancreatitis","['dr18234']"
"Candidatus liberibacter africanus","Causative Agent Of Citrus Greening Disease","['dr18234']"
"Candidatus liberibacter americanus","Causative Agent Of Citrus Greening Disease","['dr18234']"
"Candidatus liberibacter asiaticus","Causative Agent Of Citrus Greening Disease","['dr18234']"
"Candidatus liberibacter psyllaurous","Causative Agent Of Psyllid Yellowing","['dr18234']"
"Candidatus liberibacter solanacearum","None","['dr18234']"
"Candidatus phytoplasma","None","['dr18234']"
"Candidatus phytoplasma palmae","Causative Agent - Palm Lethal Yellowing","['dr18234']"
"Candidatus phytoplasma pruni","None","['dr18234']"
"Candidatus phytoplasma prunorum","Causative Agent - Apricot Chlorotic Leafroll","['dr18234']"
"Candidatus phytoplasma sacchari","Causative Agent - Sugarcane Grassy Shoot Disease","['dr18234']"
"Candidatus phytoplasma solani","Causative Agent - Grapevine Blackwood","['dr18234']"
"Candidatus phytoplasma ulmi","Causative Agent - Elm Yellows","['dr18234']"
"Candidatus xenohaliotis californiensis","Causative Agent - Withering Abalone Syndrome","['dr18234']"
"Cantao ocellatus","Shieldbug","['dr18234']"
"Caprella mutica","None","['dr18234']"
"Caracollina lenticula","Lens Snail","['dr18234']"
"Carex kobomugi","Asiatic Sand Sedge","['dr18234']"
"Carlavirus: Blueberry scorch virus","None","['dr18234']"
"Carposina sasakii","Peach Fruit Moth","['dr18234']"
"Cartodere nodifer","None","['dr18234']"
"Cepaea hortensis","Smaller Banded Snail","['dr18234']"
"Cephalosporium maydis","Late Wilt Of Maize","['dr18234']"
"Cephus cinctus","Wheat Stem Sawfly","['dr18234']"
"Cephus pygmeaus","European Stem Sawfly","['dr18234']"
"Cephus pygmeus","European Stem Sawfly","['dr18234']"
"Ceratitis capitata","Medfly","['dr18234']"
"Ceratitis rosa","Natal Fruitfly","['dr18234']"
"Ceratocystis albifundus","Causative Agent - Ceratocystis Blight","['dr18234']"
"Ceratocystis fagacearum","Causative Agent - Oak Wilt","['dr18234']"
"Ceratocystis fimbriata","None","['dr18234']"
"Ceratocystis manginecans","Causative Agent - Mango Sudden Death Syndrome","['dr18234']"
"Ceratocystis ulmi","None","['dr18234']"
"Ceratovacuna lanigera","Sugarcane Woolly Aphid","['dr18234']"
"Ceutorhynchus assimilis","Cabbage Gall Weevil","['dr18234']"
"Ceutorhynchus napi","Weevil","['dr18234']"
"Ceutorhynchus pallidactylus","Cabbage Stem Weevil","['dr18234']"
"Chaetoceros concavicornis","Diatom","['dr18234']"
"Chamaeleo calyptratus","Veiled Chameleon","['dr18234']"
"Channa","Snakehead","['dr18234']"
"Channa striata","None","['dr18234']"
"Charybdis japonica","Swimmer Crab","['dr18234']"
"Cheletogenes ornatus","None","['dr18234']"
"Chelisoches morio","None","['dr18234']"
"Chelydra serpentina","Common Snapping Turtle","['dr18234']"
"Chilo auricilius","Gold-fringed Rice Borer","['dr18234']"
"Chilo infuscatellus","Sugarcane Stem Borer","['dr18234']"
"Chilo orichalcociliella","Coastal Stem Borer","['dr18234']"
"Chilo orichalcociliellus","Coastal Stem Borer","['dr18234']"
"Chilo partellus","Spotted Stem Borer","['dr18234']"
"Chilo polychrysa","None","['dr18234']"
"Chilo sacchariphagus","Stem Borer","['dr18234']"
"Chilo terrenellus","Sugar Cane Stem Borer","['dr18234']"
"Chilo tumidicostalis","Plassey Stem Borer","['dr18234']"
"Chinavia halaris","None","['dr18234']"
"Chinavia hilare","None","['dr18234']"
"Chinavia hilaris","Green Stink Bug","['dr18234']"
"Chirothrips manicatus","Cocksfoot Thrips","['dr18234']"
"Chromatomyia horticola","Pea Leaf Miner","['dr18234']"
"Chrysomya bezziana","Old World Screw-worm","['dr18234']"
"Chrysoporthe austroafricana","Canker","['dr18234']"
"Ciborinia camelliae","None","['dr18234']"
"Cicadella viridis","Green Leafhopper","['dr18234']"
"Cilevirus: Citrus leprosis virus","None","['dr18234']"
"Cipangopaludina chinensis","Chinese Mystery Snail","['dr18234']"
"Cipangopaludina japonica","Japanese Mystery Snail","['dr18234']"
"Citripestis sagittiferella","Citris Fruit-borer","['dr18234']"
"Cladosporium allii","None","['dr18234']"
"Cladosporium allii-cepae","None","['dr18234']"
"Cladosproium caryigenum","Pecan Scab Fungi","['dr18234']"
"Clarias batrachus","None","['dr18234']"
"Clavibacter michiganensis subsp. sepedonicus","None","['dr18234']"
"Clea","Assassin Snail","['dr18234']"
"Closterovirus: Citrus tristeza virus","None","['dr18234']"
"Coccinella septempunctata","Seven-spotted Ladybird","['dr18234']"
"Cochlicella barbara","White Snail","['dr18234']"
"Cochliomyia hominivorax","New World Screw-worm","['dr18234']"
"Coleosoma floridanum","Cobweb Spider","['dr18234']"
"Colletotrichum coffeanum","None","['dr18234']"
"Colletotrichum higginsianum","None","['dr18234']"
"Colletotrichum kahawae subsp. kahawai","Coffee Berry Disease","['dr18234']"
"Colletotrichum lentis","None","['dr18234']"
"Colletotrichum truncatum","None","['dr18234']"
"Conopomorpha sinensis","Litchi Fruit Borer","['dr18234']"
"Conotrachelus aguacatae","Small Avocado Seed Weevil","['dr18234']"
"Conotrachelus nenuphar","Plum Curculio","['dr18234']"
"Conotrachelus perseae","Avocado Weevil","['dr18234']"
"Coptotermes formosanus","Formosan Subterranean Termite","['dr18234']"
"Coptotermes gestroi","Asian Subterranean Termite","['dr18234']"
"Corbicula fluminea","Freshwater Cockle","['dr18234']"
"Cordia curassavica","None","['dr18234']"
"Coronaviridae","None","['dr18234']"
"Coronaviridae: python nidovirus","Python Nidovirus","['dr18234']"
"Corticium sasakii","None","['dr18234']"
"Corvus splendens","House Crown","['dr18234']"
"Cotinis mutabilis","Figeater Beetle","['dr18234']"
"Crinivirus: Lettuce infectious yellows virus","None","['dr18234']"
"Crinivirus: Sweet potato chlorotic stunt virus","None","['dr18234']"
"Cripavirus: Acute bee paralysis virus","None","['dr18234']"
"Cristaria plicata","Feshwater Mussel","['dr18234']"
"Croesia curvalana","Blueberry Leaftier","['dr18234']"
"Cryphonectria parasitica","None","['dr18234']"
"Cryptophlebia leucotreta","Citrus Codling Moth","['dr18234']"
"Cryptosporella umbrina","Brown Rose Canker","['dr18234']"
"Cryptotermes brevis","West Indian Drywood Termite","['dr18234']"
"Cryptotermes dudleyi","None","['dr18234']"
"Ctenopharyngodon idella","None","['dr18234']"
"Ctenopseustis herana","None","['dr18234']"
