Acridotheres tristis
Johnius coitor
Epalzeorhynchos kalopterus
Amphiprion ephippium
Rhinobatos thouin
Balistes vetula
Callionymus filamentosus
Lophius piscatorius
Stolephorus insularis
Anguilla marmorata
Nematalosa japonica
Chiloscyllium griseum
Pholidichthys leucotaenia
Centrophryne spinulosa
Abudefduf lorenzi
Gazza achlamys
Mustelus manazo
Scophthalmus maximus
Hemiramphus depauperatus
Apogon amboinensis
Ctenopoma acutirostre
Halieutaea indica
Callionymus superbus
Johnius weberi
Poromitra megalops
Gigantactis vanhoeffeni
Arius oetik
Upeneus oligospilus
Selenoscopus turbisquamatus
Actinostephanus haeckeli
Cymothoa exigua
Cymodoce granulata
Sphaeroma laurensi
Alloniscus nicobaricus
Armadillo interger
Scyphax ornatus
Styloniscus verrucosus
Tenupedunculus acutum
Cilicaeopsis corpulentis
Cilicaeopsis obesa
Cilicaeopsis stylifera
Ambystoma tigrinum
Podiceps nigricollis
Hydrobates pelagicus
Aix sponsa
Falco mexicanus
Colinus virginianus
Perdix perdix
Vanellus vanellus
Calidris mauri
Limosa fedoa
Larus marinus
Alle alle
Columbina talpacoti
Trichoglossus rubiginosus
Ara macao
Amazona albifrons
Otus sunia
Vireo gilvus
Cardinalis cardinalis
Lonchura malabarica
Luscinia svecica
Myotis velifer
Eubalaena glacialis
Ursus arctos
Calonectris diomedea
Cacatua alba
Psittacula cyanocephala
Amazona oratrix
Empidonax albigularis
Discus whitneyi
Saguinus oedipus
Pan troglodytes
Vulpes lagopus
Littorina saxatilis
Litiopa melanostoma
Cerithium atratum
Strombus pugilis
Hipponix antiquatus
Hipponix subrufus
Natica marochiensis
Linatella caudata
Busycon carica
Mitra straminea
Conus ermineus
Conus cancellatus
Physella acuta
Balaenoptera omurai
Discus rotundatus
Helix pomatia
Sericoderus quadratus
Tenellia adspersa
Anadara transversa
Isognomon janus
Anodontia alba
Thyasira flexuosa
Lasaea adansoni
Trachycardium muricatum
Donax variabilis
Musculium transversum
Spengleria rostrata
Octopus bimaculatus
Metapenaeopsis philippii
Metapenaeus affinis
Tubulanus polymorphus
Coralliodrilus abjornseni
Heterodrilus carinatus
Xederra chthonius
Paraphisis listeri
Oecanthus rufescens
Valanga modesta
Truxalis nasuta
Histrioacrida roseipennis
Euconocephalus indicus
Notomastus latericeus
Mesochaetopterus sagittarius
Aphelochaeta marioni
Ophryotrocha labronica
Nereis persica
Paradiopatra quadricuspis
Potamilla torelli
Protula tubularia
Polydora ciliata
Prionospio malmgreni
Pionosyllis longocirrata
Syllides japonicus
Syllis alternata
Syllis armillaris
Galathowenia oculata
Pherusa kerguelarum
Glycinde armata
Lumbrineris kerguelensis
Neoleprea streptochaeta
Paraehlersia ferrugina
Eunice marenzelleri
Hyboscolex longiseta
Amblyosyllis speciosa
Chrysopetalum occidentale
Eunice wasinensis
Filogranella elatensis
Haplosyllis anthogorgicola
Hyalinoecia brevicirris
Oligobregma oculata
Poecilochaetus tricirratus
Polygordius antarcticus
Protomystides capensis
Pseudopolydora pigmentata
Terebella schmardai
Travisia japonica
Aricidea catherinae
Aricidea lopezi
Ceratonereis costae
Eunice tridentata
Lepidonotus impatiens
Lumbrineris sphaerocephala
Megalomma acrophthalmos
Pectinaria australis
Thelepus thoracicus
Thormora johnstoni
Myzostoma luetkeni
Hydroides multispinosus
Ischiopsopha lucivorax
Maechidius hopeanus
Termitorioxa cobourgensis
Pericoma albipes
Pericoma confusa
Pericoma illustrata
Silba dispalata
Rhodesiella magna
Atesta carteri
Typhocesis macleayi
Sybra quadriplagiata
Syllitus bellulus
Syllitus tabidus
Prosoplus oblitus
Psilomorpha divisus
Zoedia tenuis
Rhytiphora argenteolateralis
Tilloforma bicolor
Coptocercus weiri
Coptocercus terminalis
Coptocercus matthewsi
Coptocercus schneiderae
Illaena exilis
Oricopis setipennis
Exaeretiformis unicolor
Brachyrhabdus bifasciatus
Corrhenes cordata
Atesta tropicalis
Atesta unifasciata
Atesta brooksi
Atesta mapida
Phoracantha multiformis
Phoracantha northamensis
Atesta longoelytrata
Temnosternus flavolineatus
Mesolita antennalis
Zoedia gracilipes
Syllitus heros
Syllitus dubius
Syllitus sinuaticosta
Megaselia vernicosa
Lamprogaster macrocephala
Taeniacanthus balistae
Tabanus spodopterus
Tabanus sudeticus
Uranotaenia obscura
Ceratomerus ordinatus
Amblypsilopus connexus
Amblypsilopus triangulifer
Parentia modesta
Apterodromia monticola
Villa zonipennis
Mycalesis mineus
Ypthima aphnius
Euploea mulciber
Australiphthiria hilaris
Sisyromyia albavitta
Aleucosia dorsalis
Comptosia bancrofti
Comptosia decedens
Comptosia extensa
Oncodosia patula
Docidomyia swani
Palirika marginicollis
Muwarna stellifera
Ligyra burnsi
Ligyra chinnicki
Ligyra eyreana
Lepidanthrax linguata
Villa albobasalis
Villa quinqueguttata
Villa rava
Villa trivincula
Aedes polynesiensis
Atrichochira commoni
Larrpana zwicki
Palirika decora
Palirika bouchardi
Palirika cyanea
Wurda impatientis
Wurda montebelloensis
Wurda norrisi
Wurda patrellia
Wurda wyperfeldensis
Verrallina butleri
Ceratomerus hibernus
Paraactinoptera danielsi
Paraspathulina trimacula
Ceratomerus bickeli
Ceratomerus lobatus
Hyalopeza aristae
Parahyalopeza multipunctata
Toxidia crypsigramma
Comptosia insignis
Leptopezella anatolica
Parnara naso
Hasora taminatus
Balara poecilithorax
Apetaenus watsoni
Olfersia aenescens
Brachytarsina minuta
Comptosia neosobria
Comptosia thyris
Comptosia xanthobasis
Aedes andrewsi
Acropora schmitti
Montipora calcarea
Montipora granulosa
Montipora lobulata
Montipora striata
Montipora tortuosa
Agaricia tenuifolia
Anomocora marchadi
Truncatoflabellum stokesii
Podabacia motuporensis
Porites compressa
Siderastrea radians
Conocyathus formosus
Chirodropus gorilla
Carybdea sivickisi
Carukia barnesi
Malo maxima
Bimeria currumbinensis
Garveia clevelandensis
Errina bicolor
Errina laterorifa
Stylaster brunneus
Stylaster tenisonwoodsi
Stylaster sanguineus
Aglaophenia phyllocarpa
Aglaophenia pluma
Gymnangium longicorne
Gymnangium undulatum
Lytocarpia angulosa
Macrorhynchia ambigua
Halopteris everta
Halopteris polymorpha
Anthohebella darwinensis
Nemertesia cylindrica
Plumularia badia
Plumularia obesa
Plumularia scabra
Polyplumaria cornuta
Diphasia tetraglochina
Dynamena bilamellata
Idiellana lepida
Salacia buski
Salacia flavidula
Salacia sinuosa
Sertularella decipiens
Sertularella intricata
Sertularella minuscula
Sertularella robustoides
Sertularella tasmanica
Sertularia australis
Sertularia flexilis
Sertularia trigonostoma
Thuiaria operculata
Thuiaria plumularioides
Orthopyxis mollis
Gonionemus vertens
Tabanus bromius
Hodgesia solomonis
Coquillettidia giblini
Mansonia papuensis
Microdon lanceolatus
Paratilapia polleni
Microdon amabilis
Microdon chalybeus
Microdon daveyi
Microdon dimorphon
Microdon moestus
Microdon waterhousei
Neorhaphiomidas norrisi
Dasybasis neobasalis
Dasybasis rainbowi
Curetis thetis
Arhopala cyronthe
Pseudodipsas illidgei
Epimastidia inops
Jamides nemophila
Terpna pammiges
Nacaduba ruficirca
Macramycterus obsoletus
Anthropoides paradiseus
Belus scalaris
Notonophes taurus
Leucandra elegans
Terpna lepterythra
Euphyia propinqua
Rhynchophorus ferrugineus
Euphyia severata
Lonchura atricapilla
Dasyuris caesia
Euphyia phaulophanes
Euphyia hilaodes
Euphyia trygodes
Nanophyes alleni
Xenochrophis piscator
Phaunaeus longirostris
Desiantha alpina
Desiantha mucronata
Desiantha parvicornis
Desiantha trivitticollis
Desiantha vittata
Sediantha maritima
Encosmia fasciata
Eniopea tenuis
Eniopea posticalis
Epamoebus scutellaris
Anarciarthrum viride
Cassythicola longirostris
Cassythicola media
Omorophius seriatus
Cydmaea dorsalis
Cydmaea crassirostris
Erytenna dispersa
Emplesis notata
Emplesis albifrons
Emplesis basipennis
Emplesis bituberculata
Emplesis curvirostris
Emplesis ferruginea
Emplesis interrupta
Emplesis leucophaea
Emplesis mediofasciata
Emplesis nigriclava
Emplesis parilis
Emplesis sordida
Emplesis stenoderes
Storeus carinirostris
Storeus hoplocnemis
Storeus humeralis
Emplesis majuscula
Meriphus granulatus
Meriphus lateroalbus
Meriphus coronatus
Phrenozemia lyproides
Cyttalia impura
Cyttalia longirostris
Misophrice clathrata
Misophrice nigriventris
Misophrice orthorrhina
Misophrice squamibunda
Misophrice squamiventris
Misophrice viridisquama
Misophrice vitiata
Misophrice setosa
Rhachiodes aurifer
Bagous clarenciensis
Prosayleus ateropterus
Euops clavigera
Euops flavomaculata
Euops rudis
Car pini
Auletobius aeneiceps
Auletes anthracinus
Auletes bryophagus
Foulehaio carunculatus
Laemosaccus australis
Giraffa camelopardalis
Litocerus balli
Muntiacus muntjak
Capreolus capreolus
Spirobolus lugubris
Araecerus asperulus
Diopsittaca nobilis
Murexechinus melanurus
Trogoderma inclusum
Planes marinus
Portunus orbicularis
Pagurixus nomurai
Eutinophaea bicristata
Paramedaeus simplex
Spilocuscus kraemeri
Stenocorynus crenulatus
Eutinophaea falcata
Thalamita spiceri
Periclimenes watamuae
Eutinophaea nana
Gonipterus excavatus
Turdus musicus
Cirrhipathes anguina
Antipathes pauroclema
Timeliopsis fallax
Ctenocella andamanensis
Pseudopterogorgia oppositipinna
Leptogorgia violacea
Sarcophyton flexuosum
Dasyurus spartacus
Hydrochaeris hydrochaeris
Barbastella barbastellus
Pteropus temmincki
Neofelis nebulosa
Orbitacolax hapalogenyos
Myllocerus basicollis
Myllocerus confinis
Myllocerus perarmatus
Seba typica
Myllocerus obscurus
Myllocerus trisinuatus
Myllocerus tristis
Merimnetes montanus
Ambystoma granulosum
Menios alternatus
Onidistus araneus
Paleticus basalis
Saprinus subnitescens
Exithius bidentatus
Emplesis brachyderes
Ptilocaulis fusiformis
Salcus circularis
Austrochaperina polysticta
Emplesis cryptorhyncha
Kaloula pulchra
Emplesis dorsalis
Stelletta pachydermata
Cratomerocis flavonotatus
Isops ostracomorpha
Ampagia hieroglyphica
Chondrosia corticata
Chelonaplysilla aurea
Dictyodendrilla dendyi
Dysidea dakini
Tyrtaeosus imitator
Hippospongia gossypina
Hippospongia equina
Imaliodes longipes
Anuretes anurus
Cliona minuscula
Pezichus parallelirostris
Terpios hoshinota
Orochlesis personata
Perissops pictipennis
Rhinaria grisea
Exithius pullatus
Chelonibia testudinaria
Athyreocis semicircularis
Biemna philippensis
Ampagia squamibunda
Pione margaritifera
Higginsia anfractuosa
Halisarca ascidiarum
Cyttalia ventralis
Titinia brevicollis
Laemosaccus brevipennis
Branchinella ornata
Laemosaccus calotrichus
Lepidurus arcticus
Laemosaccus catenatus
Haplonyx circularis
Aetideus armatus
Lepas hillii
Balanus eburneus
Alepas pacifica
Centropages elongatus
Corycaeus giesbrechti
Corycaeus flaccus
Ergasilus orientalis
Unicolax mycterobius
Smilium sinense
Clytemnestra rostrata
Neocalanus gracilis
Calanus finmarchicus
Caligus mutabilis
Caligus elongatus
Octolasmis hoeki
Chthamalus stellatus
Titinia laeta
Haplonyx longipilosus
Hyale novaezealandiae
Curculio mastersi
Rhamphus microscopicus
Haplonyx montanus
Laemosaccus ocularis
Laemosaccus rivularis
Periclimenes grandis
Aolles rubiginosus
Haplonyx rubiginosus
Rhamphus setistriatus
Macrobrachium weberi
Haplonyx uniformis
Laemosaccus ustulus
Notiosomus australis
Pentamimus australis
Elleschodes bryophagus
Elleschodes ellipticus
Cossonus excavatus
Phoracantha niamata
Rhynchophorus rubrocinctus
Leptops hopei
Acicnemis sororia
Elleschus wellingtoniensis
Baris alboseriata
Baris angophorae
Distichocera superba
Tilloforma mediofasciata
Maulia picticornis
Microtragus quadrimaculatus
Syllitus unistriatus
Hathliodes costulatus
Ceresium annulicorne
Ceresium lineigerum
Baris sororia
Neostenus morio
Syarbis albivittis
Oxyops carinirostris
Oxyops concreta
Gonipterus ferrugatus
Belus filum
Belus flindersi
Oxyops frenchi
Pantoreites fusiformis
Tranes insignipes
Mugil broussonnetii
Belus longicornis
Rhinaria longirostris
Belus maculipennis
Oxyops marginalis
Oxyops mastersi
Tranes monopticus
Oxyops mucronata
Iptergonus niveopictus
Oxyops pallida
Oxyops placida
Belus plagiatus
Oxyops pruinosa
Syarbis pulchellus
Oxyops scabra
Syarbis semilineatus
Oxyops sicca
Oxyops simplex
Oxyops soror
Tranes sparsus
Oxyops sparsuta
Oxyops vacillans
Belus variabilis
Tranes xanthorrhoeae
Talaurinus aberrans
Mandalotus acanthocnemis
Talaurinus alaticornis
Stenocorynus albolineatus
Mandalotus alpinus
Talaurinus alternans
Talaurinus amycteroides
Acantholophus angusticollis
Acantholophus approximatus
Mandalotus arcuatus
Stenocorynus aridus
Alexirhea aurita
Leptops baileyi
Mandalotus bicarinatus
Mandalotus bimaculatus
Mandalotus bivitticollis
Phalidura brevicauda
Mandalotus bryophagus
Talaurinus carinatifrons
Talaurinus catenulatus
Dicherotropis cavirostris
Mandalotus caviventris
Mandalotus ciliatus
Polyphrades crassicornis
Sclerorinus dimidiatus
Leptops duponti
Polyphrades duriusculus
Essolithna echimys
Sclerorinus elongatus
Leptops etheridgei
Talaurinus euomoides
Prophalidura exasperata
Mandalotus excavatus
Polyphrades exoletus
Phalidura falciformis
Mandalotus femoralis
Talaurinus fossulatus
Pseudonotonophes gilesi
Leptops gladiator
Acherres globicollis
Leptops gravis
Ethemaia griffithi
Talaurinus griseus
Molochtus hercules
Leptops hirsutus
Sclerorinus hopei
Mandalotus hoplocnemus
Mandalotus humeralis
Talaurinus humeralis
Mandalotus hystricosus
Mandalotus imponderosus
Phalidura impressa
Ecrizothis inaequalis
Nemestra incerta
Talaurinus inconspicuus
Leptops inermis
Perperus innocuus
Aedriodes inuus
Mandalotus irrasus
Talaurinus irroratus
Talaurinus laevicollis
Mandalotus laminatipes
Polyphrades laminatus
Perperus languidus
Stenocorynus lateralis
Mandalotus latus
Catasarcus lepidus
Sosytelus lobatus
Mandalotus lutosus
Dialeptopus macilentus
Essolithna maculata
Onesorus maculosus
Acherres mamillatus
Catasarcus marginispinis
Cherrus mastersi
Essolithna mediofusca
Talaurinus megalongensis
Talaurinus m-elevatus
Mandalotus mesosternalis
Eucosma leucopleura
Talaurinus miliaris
Stenocorynus minor
Leptops mirabilis
Eucosma polymita
Sclerorinus molossus
Dialeptopus monachus
Mandalotus multicarinatus
Leptops multinodosus
Mandalotus murrayi
Sclerorinus nigrospinosus
Talaurinus niveovittatus
Myotrotus obtusus
Peripagis ochreipennis
Mandalotus ochreonotatus
Onesorus ocularis
Mandalotus oxyomus
Mandalotus pallidus
Talaurinus pallidus
Aparete palpebrosa
Talaurinus papulosus
Talaurinus parallelus
Acantholophus parvulus
Polyphrades pictus
Listroderes praemorsus
Mandalotus prosternalis
Dysostines punctiventris
Mandalotus pyrifer
Euomella retusa
Mandalotus rudis
Polyphrades satelles
Acantholophus scaphirostris
Peripagis scutellaris
Catasarcus sericeus
Mandalotus setosus
Leptops setosus
Acantholophus spinosus
Mandalotus spurcus
Mandalotus sternocerus
Catasarcus stigmatipennis
Mandalotus subhumeralis
Mandalotus suturalis
Onesorus tarsalis
Mandalotus taylori
Leptops tempeensis
Mandalotus tenuis
Acantholophus terrae-reginae
Prophalidura tessellata
Mandalotus tibialis
Mandalotus transversus
Leptops tribulus
Talaurinus typicus
Dialeptopus validus
Mandalotus villosipes
Polyphrades vitis
Perperus ziczac
Eucosma phaedropa
Eucosma syntaractis
Protohylastes annosus
Eucosma austera
Eucosma anisospila
Cnephasia catarrapha
Cnephasia aedilis
Capua montivagana
Cnephasia lenaea
Ancylosis amictodes
Heliocosma argyroleuca
Rhinotia marginella
Xyleborus solidus
Xyleborus truncatus
Poropterus abstersus
Tyrtaeosus aemulus
Diethusa aestuans
Prophaesia albilatera
Poropterus alboscutellatus
Diethusa amplicornis
Diethusa apicalis
Brachyporopterus apicigriseus
Melanterius aratus
Tyrtaeosus basiventris
Melanterius bidentatus
Decilaus bryophilus
Poropterus carinicollis
Tyrtaeosus castor
Poropterus cavirostris
Prophaesia confusa
Poropterus crassipes
Poropterus cribratus
Poropterus difficilis
Psepholax egerius
Decilaus erythropholus
Melanterius fasciculatus
Psepholacipus fossilis
Pachyporopterus humeralis
Deretiosus hystricosus
Heliocosma melanotypa
Melanterius impolitus
Diethusa inermis
Mechistocerus interocularis
Poropterus inusitatus
Lepyrus japonicus
Psepholax leoninus
Aonychus lineatus
Aonychus luctuosus
Psepholax marmoratus
Psepholax mastersi
Rhadinomerus mastersi
Diethusa metasternalis
Decilaus mixtus
Decilaus mollis
Xestocis niger
Ophrythyreocis niger
Tyrtaeosus nigromaculatus
Poropterus obesus
Lixus obliquus
Poropterus parvidens
Decilaus parvidens
Melanterius persimilis
Poropterus python
Diethusa setosa
Idotasia squamigera
Pseudapries squamiseriatus
Idotasia squamosa
Idotasia striatipennis
Aonychus striatus
Mechistocerus subglobicollis
Melanterius submaculatus
Poropterus submaculatus
Tyrtaeosus subopacus
Xyleutes liturata
Scleropoides trianguliferus
Diethusa tuberculata
Melanterius unidentatus
Therebiosoma variegatus
Melanterius ventralis
Acropyga oceanica
Architeuthis sanctipauli
Sphinctomyrmex caledonicus
Auletes minor
Isobactrus uniscutatus
Cerithium gemmatum
Mitra tristis
Probolomyrmex boliviensis
Macracanthorhynchus hirudinaceus
Crematogaster mesonotalis
Pachycondyla rubra
Cultellus pellucidus
Pycnodonte hyotis
Akera bullata
Agkistrodon contortrix
Iredalea pygmaea
Iredalea pupoidea
Gemmula congener
Hemidactylus platycephalus
Mangelia nebula
Ponera szentivanyi
Tetramorium insolens
Anonychomyrma scrutator
Bothriomyrmex wilsoni
Bothriomyrmex flavus
Palpita horakae
Longicollum pagrosomi
Monomorium flavigaster
Pachycondyla striatula
Tetramorium sculptatum
Uroteuthis sibogae
Octopus vitiensis
Moroteuthis robsoni
Polyzoa opuntia
Ascorhynchus ramipes
Nymphopsis bathursti
Tanystylum scrutator
Colossendeis wilsoni
Anoplodactylus digitatus
Anoplodactylus pectinus
Anoplodactylus tenuicorpus
Pallenopsis desperado
Anelassorhynchus adelaidensis
Ascidia saccula
Perophora bermudensis
Aplidium circumvolutum
Aplidium pseudoradiatum
Aplidium quadriversum
Molgula setigera
Pyura lepidoderma
Pyura vittata
Amblyomma darwini
Amblyomma javanense
Ixodes kingi
Symplegma viride
Euplexia callisina
Euplexia euarmosta
Euplexia phloeophanes
Euplexia adamantina
Euplexia asbolodes
Euplexia docima
Euplexia leucostigma
Euplexia ochroneura
Toana anomosema
Crypsiprora oxymetopa
Gnesioceros sargassicola
Paraplanocera oligoglena
Holothuria monocaria
Parabemisia myricae
Neoechinorhynchus aldrichettae
Bolbosoma balaenae
Polinices uber
Helicopsyche braueri
Monomorium subcoecum
Pseudoceros luteus
Bathyplotes moseleyi
Conus cardinalis
Tectarius tuberculatus
Odontomachus monticola
Thamnophis elegans
Ramphotyphlops exocoeti
Naultinus elegans
Eutropis multicarinata
Eutropis multifasciata
Lytorhynchus diadema
Lygosoma guentheri
Lepidodactylus pulcher
Lampropeltis triangulum
Hemidactylus mabouia
Sceloporus undulatus
Epicrates striatus
Enhydris punctata
Emoia arnoensis
Crocodylus palustris
Chelydra serpentina
Crotalus vegrandis
Cryptoblepharus poecilopleurus
Parlatoria crypta
Lepidosaphes froggatti
Chionaspis pinifoliae
Pulvinaria occidentalis
Pulvinaria amygdali
Palmicultor palmarum
Pseudococcus comstocki
Lecanodiaspis prosopidis
Pseudaulacaspis grandilobis
Encarsia mineoi
Apycnetron brevithorax
Argina astrea
Corrhenes nigrothorax
Chrysococcyx maculatus
Rallus aquaticus
Cuculus canorus
Artamus fuscus
Henicopernis longicauda
Pernis apivorus
Harpyopsis novaeguineae
Coturnix coromandelica
Coracina macei
Argusianus argus
Tetrao urogallus
Balearica regulorum
Pachycephala caledonica
Corvus frugilegus
Corvus macrorhynchos
Erythrura pealii
Myzomela jugularis
Myzomela melanocephala
Anthornis melanura
Prosthemadera novaeseelandiae
Pyrrhula pyrrhula
Pitta sordida
Vidua interjecta
Serinus mozambicus
Paroaria coronata
Eulechria glaberrima
Borkhausenia butyrea
Borkhausenia centrosticha
Borkhausenia chalcoteucta
Borkhausenia cnecocrana
Antiopala zalosara
Cryptolechia coriaria
Borkhausenia leptophylla
Borkhausenia saltuosa
Cryptolechia brachymita
Eulechria machinosa
Eulechria salsicola
Borkhausenia gypsomicta
Machimia holochra
Borkhausenia dolosella
Borkhausenia homopela
Borkhausenia vernilis
Eulechria nebritis
Machimia rhaphiducha
Machimia albula
Machimia alma
Machimia amata
Persicoptila anthophyes
Eulechria jugata
Philobota stenosema
Machimia oncospila
Leptocroca platynephela
Trachypepla melanoptila
Trachypepla diplospila
Carmenta chrysophanes
Ioptera distincta
Anticrates paraxantha
Hydrophis spiralis
Acrogenius tinctus
Austrosomatidia pulleni
Piesarthrius gearyi
Corrhenes picta
Batocera frenchi
Aethiora fuliginea
Bebius cylindricus
Allotisis rara
Heteroxenia elisabethae
Cinachyrella phacoides
Cladiella echinata
Acanthogorgia breviflora
Notodysiferus dhondtae
Menella filiformis
Dorphinaxius appendiculis
Sarsia radiata
Solmundella bitentaculata
Aegina citrea
Halecium spatulum
Pennaria wilsoni
Porites baueri
Porites astreoides
Leptoria irregularis
Favia vietnamensis
Ammothella alcalai
Acropora exquisita
Acropora kimbeensis
Meton digglesi
Aequorea aequorea
Galaxea paucisepta
Acropora mirabilis
Unicolax collateralis
Fallotritella biscaynensis
Albericus darlingtoni
Neobrachiella chevreuxii
Centropages chierchiae
Euchaeta marina
Hyale iole
Calanus helgolandicus
Acartia clausi
Centropages orsinii
Hyperiella dilatata
Clibanarius zebra
Xanthias latifrons
Liljeborgia pallida
Anthosoma crassum
Ampithoe kuala
Lepidocyrtus cinereus
Kroyeria papillipes
Bemlos waipio
Podocerus chelonophilus
Parascutigera mjoebergi
Lamyctes hellyeri
Synercticus heteromerus
Periclimenes psamathe
Phacophallus parumpunctatus
Megalaima rubricapillus
Nyctophilus microtis
Scalpellum studeri
Tretothorax cleitostoma
Bledius phytosinus
Leioproctus euphenax
Caloenas nicobarica
Butastur teesa
Anser cygnoides
Accipiter collaris
Accipiter nisus
Buteo buteo
Aythya baeri
Aythya novaeseelandiae
Netta rufina
Hirundapus cochinchinensis
Ardea goliath
Vanellus indicus
Glareola pratincola
Pelecanus onocrotalus
Threskiornis melanocephalus
Gallicolumba luzonica
Didunculus strigirostris
Ptilinopus rivoli
Ducula pinon
Ducula rubricera
Tanysiptera galatea
Paroaria dominicana
Erythrura cyaneovirens
Lonchura striata
Carduelis cannabina
Serinus serinus
Hirundo daurica
Acridotheres fuscus
Rhipidura superciliaris
Myiagra azureocapilla
Anthus spinoletta
Dicaeum sanguinolentum
Paradisaea raggiana
Paradisaea rudolphi
Gerygone chrysogaster
Parus major
Sylvia borin
Urosphena squameiceps
Mino dumontii
Acrocephalus scirpaceus
Typhlosaurus aurantiacus
Hydrophis cyanocinctus
Draco volans
Candoia bibroni
Calotes versicolor
Spirobolus fasciculatus
Cyliosoma excavatum
Cyliosoma penicilligerum
Sagephora exsanguis
Podiceps ruficollis
Esacus recurvirostris
Metaphycus helvolus
Isoplatoides quinquefasciatus
Clathria corneolia
Clathria mima
Lissodendoryx fibrosa
Tedania inermis
Tedania polytyla
Pheroliodes lordhowensis
Ideoblothrus westi
Chaetocnema concinna
Acanthoscelides macrophthalmus
Thaneroclerus buqueti
Xylariophilus bicoloripennis
Cryptamorpha desjardinsii
Carpophilus maculatus
Carpophilus mutilatus
Aphanomerus aureus
Aphanomerus flavus
Aphanomerus nigriceps
Aphanomerus sordidus
Dendrocopos medius
Vini peruviana
Neopsittacus musschenbroekii
Micropsitta pusio
Agapornis canus
Psittacula himalayana
Zosterops japonicus
Dendrocopos major
Melomys rubex
Pogonomys macrourus
Rattus hainaldi
Cataxia victoriae
Nanarchaea binnaburra
Ozarchaea saxicola
Perissopmeros foraminatus
Mimetus catulli
Mimetus hannemanni
Achaearanea nigrodecorata
Anelosimus chonganicus
Euryopis nana
Phoroncidia levii
Steatoda bertkaui
Steatoda lepida
Patu woodwardi
Bathyphantes humilis
Entelecara errata
Tetragnatha rimitarae
Anepsion wichmanni
Araneus poltyoides
Argiope aemula
Argiope bougainvilla
Argiope lobata
Cryptaranea venustula
Cyclosa bifida
Mangora placida
Parawixia dehaani
Pardosa palustris
Oxyopes tapponiformis
Tegenaria atrica
Desis marina
Myro kerguelenensis
Cheiracanthium furax
Clubiona clima
Clubiona venatoria
Urozelotes rusticus
Heteropoda listeri
Typostola tari
Hedana pallida
Xysticus cristatus
Xysticus elegans
Xysticus kochi
Flavarchaea stirlingensis
Ozarchaea waldockae
Masasteron ocellum
Platylampona mazeppa
