locationID,locality
http://vocab.getty.edu/tgn/1001774,"Woqooyi Galbeed, Gobolka"
http://vocab.getty.edu/tgn/1001774,Woqooyi Gelbeed
http://vocab.getty.edu/tgn/1001774,SO20
http://vocab.getty.edu/tgn/1001774,West Galbeed
http://vocab.getty.edu/tgn/1001774,Waqooye
http://vocab.getty.edu/tgn/1001774,North-Western Region
http://vocab.getty.edu/tgn/1001774,Hargeisa
http://vocab.getty.edu/tgn/1001774,Waqooyi Galbeed Region
http://vocab.getty.edu/tgn/1001428,Midlands Province
http://vocab.getty.edu/tgn/1001428,ZI02
http://vocab.getty.edu/tgn/1001428,Midland Province
http://vocab.getty.edu/tgn/1001862,Abuja
http://vocab.getty.edu/tgn/1001862,Abuja capital territory
http://vocab.getty.edu/tgn/1001862,NI11
http://vocab.getty.edu/tgn/1001862,FCT
http://vocab.getty.edu/tgn/1001862,Abuja Capital Territory
http://vocab.getty.edu/tgn/1001862,Abuja Federal Capital Territory
http://vocab.getty.edu/tgn/1001862,Abuja (F.C.T.)
http://vocab.getty.edu/tgn/1001758,"Tiris Zemmoue, Région du"
http://vocab.getty.edu/tgn/1001758,Région du Tiris Zemmoue
http://vocab.getty.edu/tgn/1001758,Wilaya du Tiris Zemmour
http://vocab.getty.edu/tgn/1001758,Wilāyat Tīris Zumūr
http://vocab.getty.edu/tgn/1001758,Tīrs Zamūr
http://vocab.getty.edu/tgn/1001758,Wilāyat Tīrs Zamūr
http://vocab.getty.edu/tgn/1001758,Onzième Région
http://vocab.getty.edu/tgn/1001758,Région du Tiris Zemmour
http://vocab.getty.edu/tgn/1001758,MR11
http://vocab.getty.edu/tgn/1001758,XI
http://vocab.getty.edu/tgn/1001758,Wilaya de Tiris Zemmour
http://vocab.getty.edu/tgn/1001760,"Tombouctou, Region de"
http://vocab.getty.edu/tgn/1001760,Tombouctou region
http://vocab.getty.edu/tgn/1001760,Timbuktu
http://vocab.getty.edu/tgn/1001760,Region VI
http://vocab.getty.edu/tgn/1001760,Sixth Region
http://vocab.getty.edu/tgn/1001760,Région de Tombouctou
http://vocab.getty.edu/tgn/1001760,ML08
http://vocab.getty.edu/tgn/7594860,Woroba district
http://vocab.getty.edu/tgn/7594860,IV97
http://vocab.getty.edu/tgn/8717413,GH17
http://vocab.getty.edu/tgn/8717413,Savannah Region
http://vocab.getty.edu/tgn/8712419,"Lomami, Province du"
http://vocab.getty.edu/tgn/8712419,Province du Lomami
http://vocab.getty.edu/tgn/8712419,CG21
http://vocab.getty.edu/tgn/7593921,Vysocina
http://vocab.getty.edu/tgn/7593921,Jihlava Region
http://vocab.getty.edu/tgn/7593921,Jihlavský Kraj
http://vocab.getty.edu/tgn/7593921,Highlands
http://vocab.getty.edu/tgn/7593921,Vysocina Region
http://vocab.getty.edu/tgn/7593921,EZ80
http://vocab.getty.edu/tgn/7024227,Magdalena Cays
http://vocab.getty.edu/tgn/1001134,Kermānshāhan
http://vocab.getty.edu/tgn/1001134,Kermānshāhān
http://vocab.getty.edu/tgn/1001134,"Kermānshāh, Ostān-e"
http://vocab.getty.edu/tgn/1001134,Kermanshah
http://vocab.getty.edu/tgn/1001134,IR13
http://vocab.getty.edu/tgn/1001134,Ostān-e 5
http://vocab.getty.edu/tgn/1001134,V
http://vocab.getty.edu/tgn/1001134,Ostān-e Panjom
http://vocab.getty.edu/tgn/1001134,Ostan-e Panj
http://vocab.getty.edu/tgn/1001134,Kordestān va Kermānshāh
http://vocab.getty.edu/tgn/1001134,Ostan of Kermanshahan
http://vocab.getty.edu/tgn/1001134,Ostān-e Kermānshāhān
http://vocab.getty.edu/tgn/1001134,Fifth Ostan
http://vocab.getty.edu/tgn/7594604,Neno District
http://vocab.getty.edu/tgn/7594604,MI31
http://vocab.getty.edu/tgn/7594897,FJ18
http://vocab.getty.edu/tgn/7594874,"Ngchesar, State of"
http://vocab.getty.edu/tgn/7594874,State of Ngchesar
http://vocab.getty.edu/tgn/7594874,PS12
http://vocab.getty.edu/tgn/7594874,Ngchesar State
http://vocab.getty.edu/tgn/7594874,Ngchesar Municipality
http://vocab.getty.edu/tgn/7005402,Provincia de La Altagracia
http://vocab.getty.edu/tgn/7005402,"La Altagracia, Provincia de"
http://vocab.getty.edu/tgn/1006007,Archipiélago de Sabana
http://vocab.getty.edu/tgn/7011650,Ivano-Frankivs'k
http://vocab.getty.edu/tgn/7011650,Ivano-Frankovsk
http://vocab.getty.edu/tgn/7011650,Ivano-Frankovsk oblast
http://vocab.getty.edu/tgn/7011650,Ivano-Frankovskaya Oblast'
http://vocab.getty.edu/tgn/7011650,UP06
http://vocab.getty.edu/tgn/1001237,"Entre Ríos, Provincia de"
http://vocab.getty.edu/tgn/1001237,Provincia de Entre Ríos
http://vocab.getty.edu/tgn/1001237,AR08
http://vocab.getty.edu/tgn/7593874,Oblast Tŭrgovishte
http://vocab.getty.edu/tgn/7593874,Tŭrgovishtki
http://vocab.getty.edu/tgn/7593874,Tŭrgovishtki Okrŭg
http://vocab.getty.edu/tgn/7593874,BU60
http://vocab.getty.edu/tgn/7593874,Tŭrgovishte
http://vocab.getty.edu/tgn/1010137,Ilhas Martin Vaz
http://vocab.getty.edu/tgn/1010183,Manihiki Islands
http://vocab.getty.edu/tgn/1003384,Kzyl-Orda
http://vocab.getty.edu/tgn/1003384,Kzyl-Orda oblast
http://vocab.getty.edu/tgn/1003384,KZ14
http://vocab.getty.edu/tgn/1000663,Laghouat department
http://vocab.getty.edu/tgn/1000663,"Laghouat, Wilaya de"
http://vocab.getty.edu/tgn/1000663,Wilaya de Laghouat
http://vocab.getty.edu/tgn/1000663,AG25
http://vocab.getty.edu/tgn/1001495,Qondūz
http://vocab.getty.edu/tgn/1001495,Kundūz
http://vocab.getty.edu/tgn/1001495,Kondūz
http://vocab.getty.edu/tgn/1001495,Qondūz province
http://vocab.getty.edu/tgn/1001495,"Qonduz, Velayat-e"
http://vocab.getty.edu/tgn/1001495,"Konduz, Velayat-e"
http://vocab.getty.edu/tgn/1001495,"Kunduz, Wilāyat-e"
http://vocab.getty.edu/tgn/1001495,Wilāyat-e Kunduz
http://vocab.getty.edu/tgn/1001495,Kondoz
http://vocab.getty.edu/tgn/1001495,AF24
http://vocab.getty.edu/tgn/1001495,Velāyat-e Qondūz
http://vocab.getty.edu/tgn/1001495,Kundz
http://vocab.getty.edu/tgn/1001495,Kunduz Province
http://vocab.getty.edu/tgn/1001495,Velāyat-e Kondoz
http://vocab.getty.edu/tgn/1001495,Kunduz
http://vocab.getty.edu/tgn/1009774,Yap islands
http://vocab.getty.edu/tgn/1009774,Uap
http://vocab.getty.edu/tgn/1001081,Al-Istiwā'īya al Gharbīyah
http://vocab.getty.edu/tgn/1001081,Western Equatoria State
http://vocab.getty.edu/tgn/1001081,Equatoria
http://vocab.getty.edu/tgn/1001081,Gharb al Istiwā’īyya
http://vocab.getty.edu/tgn/1001081,Wilāyat Gharb al Istiwā’īyah
http://vocab.getty.edu/tgn/1001081,Wilāyat Gharb al Istiwā’īyya
http://vocab.getty.edu/tgn/1001081,OD10
http://vocab.getty.edu/tgn/1010212,Perlas Archipelago
http://vocab.getty.edu/tgn/1010212,"Perlas, Islas de las"
http://vocab.getty.edu/tgn/1010212,"Las Perlas, Archipiélago de"
http://vocab.getty.edu/tgn/1010212,Archipiélago de las Perlas
http://vocab.getty.edu/tgn/7005404,La Romana province
http://vocab.getty.edu/tgn/7005404,Provincia de La Romana
http://vocab.getty.edu/tgn/7005404,"La Romana, Provincia de"
http://vocab.getty.edu/tgn/7593496,Hope Town District
http://vocab.getty.edu/tgn/7593496,BF43
http://vocab.getty.edu/tgn/7593614,Region of Tunapuna/Piarco
http://vocab.getty.edu/tgn/7593614,TD23
http://vocab.getty.edu/tgn/1001521,Sancti-Spíritus province
http://vocab.getty.edu/tgn/1001521,"Sancti Spíritus, Provincia de"
http://vocab.getty.edu/tgn/1001521,Provincia de Sancti Spíritus
http://vocab.getty.edu/tgn/1001521,CU14
http://vocab.getty.edu/tgn/1001521,Sancti Spíritus
http://vocab.getty.edu/tgn/7594772,GG69
http://vocab.getty.edu/tgn/7018767,Varnenska Oblast
http://vocab.getty.edu/tgn/7018767,BU61
http://vocab.getty.edu/tgn/7018767,Varnenski Okrŭg
http://vocab.getty.edu/tgn/7018767,Stalinski Okrŭg
http://vocab.getty.edu/tgn/7018767,Okrŭg Stalin
http://vocab.getty.edu/tgn/1000913,Oro
http://vocab.getty.edu/tgn/1000913,PP04
http://vocab.getty.edu/tgn/1000913,Northern District
http://vocab.getty.edu/tgn/1010173,Ngemelis Islands
http://vocab.getty.edu/tgn/7014857,Shemgang
http://vocab.getty.edu/tgn/7014857,Shemgang district
http://vocab.getty.edu/tgn/7014857,Shemgang Dzongkhag
http://vocab.getty.edu/tgn/7014857,Zhemgang Dzongkhag
http://vocab.getty.edu/tgn/7014857,BT18
http://vocab.getty.edu/tgn/1000703,Mouaskar
http://vocab.getty.edu/tgn/1000703,Mouaskar department
http://vocab.getty.edu/tgn/1000703,"Mascara, Wilaya de"
http://vocab.getty.edu/tgn/1000703,Wilaya de Mascara
http://vocab.getty.edu/tgn/1000703,AG26
http://vocab.getty.edu/tgn/1001362,Konarha
http://vocab.getty.edu/tgn/1001362,Konarhā
http://vocab.getty.edu/tgn/1001362,Konar
http://vocab.getty.edu/tgn/1001362,"Konarha, Velayat-e"
http://vocab.getty.edu/tgn/1001362,"Konar, Velayat-e"
http://vocab.getty.edu/tgn/1001362,Wilāyat-e Kunaṟ
http://vocab.getty.edu/tgn/1001362,"Kunaṟ, Wilāyat-e"
http://vocab.getty.edu/tgn/1001362,AF34
http://vocab.getty.edu/tgn/1001362,Kuner Province
http://vocab.getty.edu/tgn/1001362,Kunarha
http://vocab.getty.edu/tgn/1001362,Kunar
http://vocab.getty.edu/tgn/1001362,Velāyat-e Konarhā
http://vocab.getty.edu/tgn/1001362,Velāyat-e Konar
http://vocab.getty.edu/tgn/1001362,Wilāyat-e Kunar
http://vocab.getty.edu/tgn/1000641,Región de Ica
http://vocab.getty.edu/tgn/1000641,Ika Jach'a Suyu
http://vocab.getty.edu/tgn/1000641,PE11
http://vocab.getty.edu/tgn/1000641,Departamento de Ica
http://vocab.getty.edu/tgn/1000641,Departamento Ica
http://vocab.getty.edu/tgn/1001435,Morona Santiago
http://vocab.getty.edu/tgn/1001435,Provincia Santiago Morona
http://vocab.getty.edu/tgn/1001435,Provincia de Morona-Santiago
http://vocab.getty.edu/tgn/1001435,EC15
http://vocab.getty.edu/tgn/1000046,"Bolivia, Plurinational State of"
http://vocab.getty.edu/tgn/1000046,Plurinational State of Bolivia
http://vocab.getty.edu/tgn/1000046,"Etat plurinational de Bolivie, l'"
http://vocab.getty.edu/tgn/1000046,BOL
http://vocab.getty.edu/tgn/1000046,BO
http://vocab.getty.edu/tgn/1000046,ISO068
http://vocab.getty.edu/tgn/1000046,BL00
http://vocab.getty.edu/tgn/1000046,Bolivian
http://vocab.getty.edu/tgn/7001866,Canterbury Region
http://vocab.getty.edu/tgn/7001866,NZE9
http://vocab.getty.edu/tgn/1001716,Mwanza region
http://vocab.getty.edu/tgn/1001716,Mwanza Region
http://vocab.getty.edu/tgn/1001716,TZ12
http://vocab.getty.edu/tgn/8711640,La Rivière Anglaise
http://vocab.getty.edu/tgn/8711640,Riviere Anglaise
http://vocab.getty.edu/tgn/8711640,SE26
http://vocab.getty.edu/tgn/1001763,Wilaya du Trarza
http://vocab.getty.edu/tgn/1001763,Atrārzah
http://vocab.getty.edu/tgn/1001763,Wilāyat Atrārzah
http://vocab.getty.edu/tgn/1001763,At Trārzah
http://vocab.getty.edu/tgn/1001763,Wilāyat At Trārzah
http://vocab.getty.edu/tgn/1001763,Wilāyat at Tarārzah
http://vocab.getty.edu/tgn/1001763,Wilaya de Trarza
http://vocab.getty.edu/tgn/1001763,Sixième Région
http://vocab.getty.edu/tgn/1001763,Région du Trarza
http://vocab.getty.edu/tgn/1001763,VI
http://vocab.getty.edu/tgn/1001763,MR06
http://vocab.getty.edu/tgn/7018278,Yamoussoukro department
http://vocab.getty.edu/tgn/7018278,IV98
http://vocab.getty.edu/tgn/1000835,Cuanza Sul
http://vocab.getty.edu/tgn/1000835,Kuanza Sul
http://vocab.getty.edu/tgn/1000835,Província de Kwanza Sul
http://vocab.getty.edu/tgn/1000835,AO06
http://vocab.getty.edu/tgn/1000835,South Kwanza
http://vocab.getty.edu/tgn/1000835,Kwanza Sul Province
http://vocab.getty.edu/tgn/1000835,Província do Cuanza Sul
http://vocab.getty.edu/tgn/1000835,Distrito do Cuanza Sul
http://vocab.getty.edu/tgn/1000835,Província do Kwanza Sul
http://vocab.getty.edu/tgn/1001147,RP09
http://vocab.getty.edu/tgn/1000939,Tel Aviv district
http://vocab.getty.edu/tgn/1000939,"Tel Aviv, Meẖoz"
http://vocab.getty.edu/tgn/1000939,IS05
http://vocab.getty.edu/tgn/1000939,Tel Aviv Region
http://vocab.getty.edu/tgn/1000939,Tel-Aviv-Jaffa District
http://vocab.getty.edu/tgn/1000939,Tel-Aviv District
http://vocab.getty.edu/tgn/1000939,Tel Aviv District
http://vocab.getty.edu/tgn/1002109,Sagaing Division
http://vocab.getty.edu/tgn/1002109,BM10
http://vocab.getty.edu/tgn/1002109,Sagaing Region
http://vocab.getty.edu/tgn/7594387,FI26
http://vocab.getty.edu/tgn/7594387,Lapland Region
http://vocab.getty.edu/tgn/7020223,Bird Island
http://vocab.getty.edu/tgn/7020223,Birds Island
http://vocab.getty.edu/tgn/7001635,Sotavento
http://vocab.getty.edu/tgn/7001635,Ilhas do Sotavento
http://vocab.getty.edu/tgn/7594607,Nkata Bay District
http://vocab.getty.edu/tgn/7594607,Chinteche District
http://vocab.getty.edu/tgn/7594607,Nkhata Bay District
http://vocab.getty.edu/tgn/7594607,MI17
http://vocab.getty.edu/tgn/7594898,FJ19
http://vocab.getty.edu/tgn/7594861,Zanzan district
http://vocab.getty.edu/tgn/7594861,IV92
http://vocab.getty.edu/tgn/7018307,Upper East region
http://vocab.getty.edu/tgn/7018307,Upper East Region
http://vocab.getty.edu/tgn/7018307,GH10
http://vocab.getty.edu/tgn/7018307,Upper Region
http://vocab.getty.edu/tgn/7000925,"Loei, Changwat"
http://vocab.getty.edu/tgn/7000925,Loei province
http://vocab.getty.edu/tgn/7000925,Loey
http://vocab.getty.edu/tgn/7000925,TH18
http://vocab.getty.edu/tgn/7000925,Loi
http://vocab.getty.edu/tgn/7000925,Leui
http://vocab.getty.edu/tgn/7000676,Hāʻil
http://vocab.getty.edu/tgn/7000676,Ḥāʻil administrative region
http://vocab.getty.edu/tgn/7000676,Ḥāʻil
http://vocab.getty.edu/tgn/7000676,Hāil
http://vocab.getty.edu/tgn/7000676,Minţaqat Ḩā’il
http://vocab.getty.edu/tgn/7000676,SA13
http://vocab.getty.edu/tgn/7000676,Hayil
http://vocab.getty.edu/tgn/7000676,Hai’l Region
http://vocab.getty.edu/tgn/1001338,Central Borneo
http://vocab.getty.edu/tgn/1001338,ID13
http://vocab.getty.edu/tgn/1001338,Propinsi Kalimantan Tengah
http://vocab.getty.edu/tgn/1001338,Daerah Tingkat I Kalimantan Tengah
http://vocab.getty.edu/tgn/1001338,Central Kalimantan
http://vocab.getty.edu/tgn/7002190,Shan
http://vocab.getty.edu/tgn/7002190,Shan States
http://vocab.getty.edu/tgn/7002190,BM11
http://vocab.getty.edu/tgn/1001892,Merida state
http://vocab.getty.edu/tgn/1001892,"Mérida, Estado"
http://vocab.getty.edu/tgn/1001892,Estado Mérida
http://vocab.getty.edu/tgn/1001892,VE14
http://vocab.getty.edu/tgn/1001446,EC23
http://vocab.getty.edu/tgn/7012827,Goias
http://vocab.getty.edu/tgn/7012827,"Goiás, Estado de"
http://vocab.getty.edu/tgn/7012827,Goiaz
http://vocab.getty.edu/tgn/7012827,BR29
http://vocab.getty.edu/tgn/7004687,NIU
http://vocab.getty.edu/tgn/7004687,Nioué
http://vocab.getty.edu/tgn/7004687,NU
http://vocab.getty.edu/tgn/7004687,ISO570
http://vocab.getty.edu/tgn/7004687,NE00
http://vocab.getty.edu/tgn/7668825,Bushenyi District
http://vocab.getty.edu/tgn/7668825,UG29
http://vocab.getty.edu/tgn/1009996,Farquhar Group
http://vocab.getty.edu/tgn/1009996,Faquhar
http://vocab.getty.edu/tgn/1009996,Farquhar Islands
http://vocab.getty.edu/tgn/1009996,Atoll de Farquhar
http://vocab.getty.edu/tgn/1009996,João de Nova
http://vocab.getty.edu/tgn/7594752,Gombe State
http://vocab.getty.edu/tgn/7594752,NI55
http://vocab.getty.edu/tgn/7593681,Région de l’ Oriental
http://vocab.getty.edu/tgn/7593681,MO67
http://vocab.getty.edu/tgn/1010388,Willis Islets
http://vocab.getty.edu/tgn/1010388,Willis Islands
http://vocab.getty.edu/tgn/7593922,Zlinsky
http://vocab.getty.edu/tgn/7593922,Zlin
http://vocab.getty.edu/tgn/7593922,EZ90
http://vocab.getty.edu/tgn/7022518,Isles De La Chandeleur
http://vocab.getty.edu/tgn/7022518,Myrtle Islands
http://vocab.getty.edu/tgn/7594608,Nkhota Kota District
http://vocab.getty.edu/tgn/7594608,Mkhotakota
http://vocab.getty.edu/tgn/7594608,Kota Kota District
http://vocab.getty.edu/tgn/7594608,Nkhotakota District
http://vocab.getty.edu/tgn/7594608,MI18
http://vocab.getty.edu/tgn/7005405,La Vega province
http://vocab.getty.edu/tgn/7005405,Provincia de La Vega
http://vocab.getty.edu/tgn/7005405,"La Vega, Provincia de"
http://vocab.getty.edu/tgn/7593497,Inagua District
http://vocab.getty.edu/tgn/7593497,BF13
http://vocab.getty.edu/tgn/7593875,Oblast Veliko Tǔrnovo
http://vocab.getty.edu/tgn/7593875,Velikotǔrnovski Okrǔg
http://vocab.getty.edu/tgn/7593875,BU62
http://vocab.getty.edu/tgn/7593875,Oblast Veliko Tŭrnovo
http://vocab.getty.edu/tgn/7593875,Velikotŭrnovski Okrŭg
http://vocab.getty.edu/tgn/7593875,Veliko Tŭrnovo
http://vocab.getty.edu/tgn/7594773,GG70
http://vocab.getty.edu/tgn/1000668,Lemdiyya
http://vocab.getty.edu/tgn/1000668,Lemdiyya department
http://vocab.getty.edu/tgn/1000668,Lemdiya
http://vocab.getty.edu/tgn/1000668,Département de Medea
http://vocab.getty.edu/tgn/1000668,Département du Titteri
http://vocab.getty.edu/tgn/1000668,"Médéa, Wilaya de"
http://vocab.getty.edu/tgn/1000668,Wilaya de Médéa
http://vocab.getty.edu/tgn/1000668,AG06
http://vocab.getty.edu/tgn/1001380,"Laghman, Velayat-e"
http://vocab.getty.edu/tgn/1001380,"Laghmān, Wilāyat-e"
http://vocab.getty.edu/tgn/1001380,Wilāyat-e Laghmān
http://vocab.getty.edu/tgn/1001380,AF35
http://vocab.getty.edu/tgn/1001380,Leghman Province
http://vocab.getty.edu/tgn/1001380,Velāyat-e Laghmān
http://vocab.getty.edu/tgn/1010244,Riau Archipelago
http://vocab.getty.edu/tgn/1010244,Riouw Archipelago
http://vocab.getty.edu/tgn/7005406,Provincia María Trinidad Sánchez
http://vocab.getty.edu/tgn/7005406,"María Trinidad Sánchez, Provincia"
http://vocab.getty.edu/tgn/7005406,Maria Trinidad Sanchez
http://vocab.getty.edu/tgn/7005406,Provincia de Julia Molina
http://vocab.getty.edu/tgn/1001525,Santiago de Cuba province
http://vocab.getty.edu/tgn/1001525,"Santiago de Cuba, Provincia de"
http://vocab.getty.edu/tgn/1001525,Provincia de Santiago de Cuba
http://vocab.getty.edu/tgn/1001525,CU15
http://vocab.getty.edu/tgn/7594875,"Ngeremlengui, State of"
http://vocab.getty.edu/tgn/7594875,State of Ngeremlengui
http://vocab.getty.edu/tgn/7594875,PS13
http://vocab.getty.edu/tgn/7594875,Ngeremlengui State
http://vocab.getty.edu/tgn/7594875,Ngeremlengui Municipality
http://vocab.getty.edu/tgn/1001253,"Formosa, Provincia de"
http://vocab.getty.edu/tgn/1001253,Formosa province
http://vocab.getty.edu/tgn/1001253,Provincia de Formosa
http://vocab.getty.edu/tgn/1001253,AR09
http://vocab.getty.edu/tgn/7593876,Vidinski Okrŭg
http://vocab.getty.edu/tgn/7593876,BU63
http://vocab.getty.edu/tgn/1001398,Lowgar
http://vocab.getty.edu/tgn/1001398,Logar
http://vocab.getty.edu/tgn/1001398,"Lowgar, Velayat-e"
http://vocab.getty.edu/tgn/1001398,"Lōgar, Wilāyat-e"
http://vocab.getty.edu/tgn/1001398,Wilāyat-e Lōgar
http://vocab.getty.edu/tgn/1001398,Loogard
http://vocab.getty.edu/tgn/1001398,AF17
http://vocab.getty.edu/tgn/1001398,Luger Province
http://vocab.getty.edu/tgn/1001398,Velāyat-e Lowgar
http://vocab.getty.edu/tgn/7012943,Vostochno-Kazakhstan
http://vocab.getty.edu/tgn/7012943,Vostočno-Kazachstan
http://vocab.getty.edu/tgn/7012943,Vostochnyy Kazakhstan
http://vocab.getty.edu/tgn/7012943,Vostochno-Kazakstanskaya Oblast'
http://vocab.getty.edu/tgn/7012943,KZ15
http://vocab.getty.edu/tgn/7593699,"Mila, Wilaya de"
http://vocab.getty.edu/tgn/7593699,Wilaya de Mila
http://vocab.getty.edu/tgn/7593699,AG48
http://vocab.getty.edu/tgn/1001199,Chentij
http://vocab.getty.edu/tgn/1001199,Khentei
http://vocab.getty.edu/tgn/1001199,Khenti
http://vocab.getty.edu/tgn/1001199,Khentei Aimak
http://vocab.getty.edu/tgn/1001199,Khentiï
http://vocab.getty.edu/tgn/1001199,MG11
http://vocab.getty.edu/tgn/1001199,Kentei
http://vocab.getty.edu/tgn/1001199,Henteyskiy Aymag
http://vocab.getty.edu/tgn/1001199,Hentey Aymag
http://vocab.getty.edu/tgn/1001199,Henity
http://vocab.getty.edu/tgn/1001199,Khentiy
http://vocab.getty.edu/tgn/7003028,Stiermarken
http://vocab.getty.edu/tgn/7003028,Styria
http://vocab.getty.edu/tgn/7003028,Styrie
http://vocab.getty.edu/tgn/7003028,Bundesland Steiermark
http://vocab.getty.edu/tgn/7003028,AU06
http://vocab.getty.edu/tgn/1001902,"Miranda, Estado"
http://vocab.getty.edu/tgn/1001902,Estado Miranda
http://vocab.getty.edu/tgn/1001902,Caracas
http://vocab.getty.edu/tgn/1001902,VE15
http://vocab.getty.edu/tgn/1001902,Estado Bolivariano de Miranda
http://vocab.getty.edu/tgn/1000654,Región de Junín
http://vocab.getty.edu/tgn/1000654,Junin Jach'a Suyu
http://vocab.getty.edu/tgn/1000654,PE12
http://vocab.getty.edu/tgn/1000654,Departamento de Junín
http://vocab.getty.edu/tgn/1000654,Departamento Junín
http://vocab.getty.edu/tgn/7593247,Provincia de Francisco de Orellana
http://vocab.getty.edu/tgn/7593247,EC24
http://vocab.getty.edu/tgn/7000430,Isla Norfolk
http://vocab.getty.edu/tgn/7000430,Île Norfolk
http://vocab.getty.edu/tgn/7000430,Norfolk-Insel
http://vocab.getty.edu/tgn/7000430,NFK
http://vocab.getty.edu/tgn/7000430,NF
http://vocab.getty.edu/tgn/7000430,ISO574
http://vocab.getty.edu/tgn/7000430,NF00
http://vocab.getty.edu/tgn/7668840,Busia District
http://vocab.getty.edu/tgn/7668840,UG67
http://vocab.getty.edu/tgn/7593206,Kavango East region
http://vocab.getty.edu/tgn/7593206,Kavango East Region
http://vocab.getty.edu/tgn/7593206,WA40
http://vocab.getty.edu/tgn/8711630,SE12
http://vocab.getty.edu/tgn/7018308,Upper West region
http://vocab.getty.edu/tgn/7018308,Upper West Region
http://vocab.getty.edu/tgn/7018308,GH11
http://vocab.getty.edu/tgn/7018308,Upper Region
http://vocab.getty.edu/tgn/1000883,Loanda
http://vocab.getty.edu/tgn/1000883,Luanda province
http://vocab.getty.edu/tgn/1000883,Província de Luanda
http://vocab.getty.edu/tgn/1000883,AO20
http://vocab.getty.edu/tgn/1000883,Distrito de Luanda
http://vocab.getty.edu/tgn/7000926,"Lop Buri, Changwat"
http://vocab.getty.edu/tgn/7000926,Lop Buri province
http://vocab.getty.edu/tgn/7000926,Loburi
http://vocab.getty.edu/tgn/7000926,TH34
http://vocab.getty.edu/tgn/7000926,Lobh Buri
http://vocab.getty.edu/tgn/1000953,Jerusalem district
http://vocab.getty.edu/tgn/1000953,"Yerushalayim, Meẖoz"
http://vocab.getty.edu/tgn/1000953,Meẖoz Yerushalayim
http://vocab.getty.edu/tgn/1001339,East Borneo
http://vocab.getty.edu/tgn/1001339,ID14
http://vocab.getty.edu/tgn/1001339,Propinsi Kalimantan Timur
http://vocab.getty.edu/tgn/1001339,Daerah Tingkat I Kalimantan Timur
http://vocab.getty.edu/tgn/1001339,East Kalimantan
http://vocab.getty.edu/tgn/7000836,Kyrenia
http://vocab.getty.edu/tgn/7000836,Girne
http://vocab.getty.edu/tgn/7000836,Kyrenia/Girne district
http://vocab.getty.edu/tgn/7000836,Girne İlçesi
http://vocab.getty.edu/tgn/7000836,Kyrenia District
http://vocab.getty.edu/tgn/7002213,Tenasserim
http://vocab.getty.edu/tgn/7002213,Tanintharyi Division
http://vocab.getty.edu/tgn/7002213,Tanintharyi
http://vocab.getty.edu/tgn/7002213,BM12
http://vocab.getty.edu/tgn/7002213,Taninthayi Region
http://vocab.getty.edu/tgn/7002213,Tenasserim Division
http://vocab.getty.edu/tgn/7002213,Tanintharyi Region
http://vocab.getty.edu/tgn/1010281,Islas Secas
http://vocab.getty.edu/tgn/1010094,"Langkesi, Pulau Pulau"
http://vocab.getty.edu/tgn/1010094,Kepulauan Langkesi
http://vocab.getty.edu/tgn/1001481,RP49
http://vocab.getty.edu/tgn/7594630,Ostān-e Khorāsān-e Shomālī
http://vocab.getty.edu/tgn/7594630,North Khorasan
http://vocab.getty.edu/tgn/7594630,IR43
http://vocab.getty.edu/tgn/1001842,Bihar
http://vocab.getty.edu/tgn/1001842,Bihār state
http://vocab.getty.edu/tgn/1001842,Behar
http://vocab.getty.edu/tgn/1001842,"Bihār, State of"
http://vocab.getty.edu/tgn/1001842,State of Bihār
http://vocab.getty.edu/tgn/7594688,ET51
http://vocab.getty.edu/tgn/7594688,The State of Oromia
http://vocab.getty.edu/tgn/7594688,Oromia
http://vocab.getty.edu/tgn/1001770,Volta Region
http://vocab.getty.edu/tgn/1001770,GH08
http://vocab.getty.edu/tgn/1001770,Trans Volta Togoland Region
http://vocab.getty.edu/tgn/1001770,Trans-Volta
http://vocab.getty.edu/tgn/1001770,Togoland Region
http://vocab.getty.edu/tgn/8712420,"Lualaba, Province du"
http://vocab.getty.edu/tgn/8712420,Province du Lualaba
http://vocab.getty.edu/tgn/8712420,Sous-Region du Lualaba
http://vocab.getty.edu/tgn/8712420,CG22
http://vocab.getty.edu/tgn/1001151,RP10
http://vocab.getty.edu/tgn/7001784,Kurdish Autonomous Region
http://vocab.getty.edu/tgn/7001784,Kurdistan Regional Government
http://vocab.getty.edu/tgn/7001784,Kurdistan Region
http://vocab.getty.edu/tgn/7001784,Ḧikûmetî Herêmî Kurdistan-ʻÊraq
http://vocab.getty.edu/tgn/7001784,KRG
http://vocab.getty.edu/tgn/7594581,North Kalimantan
http://vocab.getty.edu/tgn/7594581,ID42
http://vocab.getty.edu/tgn/7000831,Siĭem Réab province
http://vocab.getty.edu/tgn/7000831,Siemreab
http://vocab.getty.edu/tgn/7000831,CB24
http://vocab.getty.edu/tgn/7000831,Khétt Siĕm Réab
http://vocab.getty.edu/tgn/7000831,Khêt Siĕmréab
http://vocab.getty.edu/tgn/7000831,Khêt Siĕmréab-Ŏtdâr Méanchey
http://vocab.getty.edu/tgn/1001903,"Monagas, Estado"
http://vocab.getty.edu/tgn/1001903,Estado Monagas
http://vocab.getty.edu/tgn/1001903,VE16
http://vocab.getty.edu/tgn/1001903,Estado Maturín
