locationID,parentLocationID,datasetID,geographyType,locality,countryCode,decimalLatitude,decimalLongitude,area
http://vocab.getty.edu/tgn/7015580,http://vocab.getty.edu/tgn/1000182,dr19606,stateProvince,Katsina,,12.25,7.5,
http://vocab.getty.edu/tgn/7000936,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Nong Khai,,17.75,102.75,
http://vocab.getty.edu/tgn/7003818,http://vocab.getty.edu/tgn/1000090,dr19606,stateProvince,Bragança district,,41.491,-6.8101,
http://vocab.getty.edu/tgn/8720527,http://vocab.getty.edu/tgn/1000074,dr19606,stateProvince,Region of North Aegean,,38.4,26.0167,
http://vocab.getty.edu/tgn/1001985,http://vocab.getty.edu/tgn/1000059,dr19606,stateProvince,Zulia,,10.0,-72.1667,
http://vocab.getty.edu/tgn/1000728,http://vocab.getty.edu/tgn/1000056,dr19606,stateProvince,Piura,,-5.0,-80.3333,
http://vocab.getty.edu/tgn/1000236,http://vocab.getty.edu/tgn/1000006,dr19606,country,Tuvalu,TV,-8.0,178.0,26.0
http://vocab.getty.edu/tgn/7018212,http://vocab.getty.edu/tgn/7002435,dr19606,country,Chechnya Republic,,43.25,45.083,
http://vocab.getty.edu/tgn/7005586,http://vocab.getty.edu/tgn/7005560,dr19606,stateProvince,Jalisco,,20.3333,-103.6667,
http://vocab.getty.edu/tgn/7593367,http://vocab.getty.edu/tgn/7005388,dr19606,stateProvince,San José de Ocoa,,18.583,-70.5,
http://vocab.getty.edu/tgn/1010175,http://vocab.getty.edu/tgn/1000004,dr19606,islandGroup,Kwo Chau Kwan To,,22.2667,114.35,
http://vocab.getty.edu/tgn/7012067,http://vocab.getty.edu/tgn/7006660,dr19606,stateProvince,Luhans'ka Oblast',,49.0,39.0,
http://vocab.getty.edu/tgn/1003362,http://vocab.getty.edu/tgn/7014786,dr19606,stateProvince,Zhambyl,,44.333,72.083,
http://vocab.getty.edu/tgn/1000781,http://vocab.getty.edu/tgn/7016752,dr19606,stateProvince,Tiaret,,34.916,1.583,
http://vocab.getty.edu/tgn/7505109,http://vocab.getty.edu/tgn/7016670,dr19606,islandGroup,Centre Group,,-47.7617,179.0383,
http://vocab.getty.edu/tgn/6001314,http://vocab.getty.edu/tgn/7002435,dr19606,stateProvince,Chelyabinsk Oblast,,54.0,60.5,
http://vocab.getty.edu/tgn/7005418,http://vocab.getty.edu/tgn/7005388,dr19606,stateProvince,San Juan,,18.8333,-71.25,
http://vocab.getty.edu/tgn/7011664,http://vocab.getty.edu/tgn/7006660,dr19606,stateProvince,L'vivs'ka Oblast',,49.75,23.916,
http://vocab.getty.edu/tgn/7593704,http://vocab.getty.edu/tgn/7016752,dr19606,stateProvince,Tindouf,,27.416,-5.833,
http://vocab.getty.edu/tgn/1001527,http://vocab.getty.edu/tgn/7029379,dr19606,stateProvince,Selenge,,49.666,106.416,
http://vocab.getty.edu/tgn/7002114,http://vocab.getty.edu/tgn/7029392,dr19606,sea,Coral Sea,,-20.0,155.0,4791000.0
http://vocab.getty.edu/tgn/7668893,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Isingiro,,-0.8335,30.8718,
http://vocab.getty.edu/tgn/7593693,http://vocab.getty.edu/tgn/1000201,dr19606,stateProvince,West Darfur,,13.416,22.666,
http://vocab.getty.edu/tgn/1001740,http://vocab.getty.edu/tgn/1000203,dr19606,stateProvince,Ruvuma,,-11.0,36.0,
http://vocab.getty.edu/tgn/7030590,http://vocab.getty.edu/tgn/1000198,dr19606,stateProvince,Omaheke,,-21.75,19.416,
http://vocab.getty.edu/tgn/8711641,http://vocab.getty.edu/tgn/1000190,dr19606,stateProvince,Port Glaud,,-4.65,55.4,
http://vocab.getty.edu/tgn/7594729,http://vocab.getty.edu/tgn/1000156,dr19606,stateProvince,Tandjilé,,9.5,16.5,
http://vocab.getty.edu/tgn/1000943,http://vocab.getty.edu/tgn/1000149,dr19606,stateProvince,Uíge,,-7.107,15.44,
http://vocab.getty.edu/tgn/1001452,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Nonthaburi,,13.904,100.403,
http://vocab.getty.edu/tgn/7001198,http://vocab.getty.edu/tgn/1000078,dr19606,stateProvince,Connacht,,53.75,-9.0,
http://vocab.getty.edu/tgn/1000731,http://vocab.getty.edu/tgn/1000056,dr19606,stateProvince,Puno,,-15.0,-70.0,
http://vocab.getty.edu/tgn/7524206,http://vocab.getty.edu/tgn/7016833,dr19606,islandGroup,"Birak Gazar, Gazâyir",,31.1333,32.0167,
http://vocab.getty.edu/tgn/7319993,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Afortunadas, Islas",,-52.05,-74.15,
http://vocab.getty.edu/tgn/2553532,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Oak Creek Islands,,27.4333,-81.9,
http://vocab.getty.edu/tgn/2175071,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Black Betsy Keys,,25.1167,-80.6333,
http://vocab.getty.edu/tgn/2156199,http://vocab.getty.edu/tgn/2124002,dr19606,islandGroup,Beardslee Islands,,57.0333,-135.3333,
http://vocab.getty.edu/tgn/7029812,http://vocab.getty.edu/tgn/7000231,dr19606,stateProvince,Qazvīn,,36.0,49.75,
http://vocab.getty.edu/tgn/7003678,http://vocab.getty.edu/tgn/1000003,dr19606,stateProvince,Hesse,,50.5,9.25,
http://vocab.getty.edu/tgn/2645365,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Savanna Islands,,42.05,-90.15,
http://vocab.getty.edu/tgn/7017508,http://vocab.getty.edu/tgn/7007249,dr19606,islandGroup,Leeward Islands,,,,
http://vocab.getty.edu/tgn/1010054,http://vocab.getty.edu/tgn/1000120,dr19606,islandGroup,Izu-shotō,,34.0833,140.0333,
http://vocab.getty.edu/tgn/1010365,http://vocab.getty.edu/tgn/1000216,dr19606,islandGroup,Tuamotu Islands,,-19.0,-142.0,
http://vocab.getty.edu/tgn/7668827,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Jinja,,0.5627,33.2111,
http://vocab.getty.edu/tgn/8712617,http://vocab.getty.edu/tgn/1000201,dr19606,stateProvince,West Kordofan,,11.8333,28.3167,
http://vocab.getty.edu/tgn/7015046,http://vocab.getty.edu/tgn/1000182,dr19606,stateProvince,Kebbi,,11.5,4.0,
http://vocab.getty.edu/tgn/7000604,http://vocab.getty.edu/tgn/1000172,dr19606,stateProvince,Benghazi,,31.6333,20.65,
http://vocab.getty.edu/tgn/8712423,http://vocab.getty.edu/tgn/1000159,dr19606,stateProvince,Mongala,,2.0667,21.5167,
http://vocab.getty.edu/tgn/1000954,http://vocab.getty.edu/tgn/1000149,dr19606,stateProvince,Zaire,,-6.587,13.519,
http://vocab.getty.edu/tgn/1000749,http://vocab.getty.edu/tgn/1000056,dr19606,stateProvince,San Martín,,-7.0,-76.8333,
http://vocab.getty.edu/tgn/7005419,http://vocab.getty.edu/tgn/7005388,dr19606,stateProvince,San Pedro de Macorís,,18.5,-69.3333,
http://vocab.getty.edu/tgn/7007041,http://vocab.getty.edu/tgn/7016845,dr19606,sea,IJsselmeer,,52.75,5.4167,
http://vocab.getty.edu/tgn/7593705,http://vocab.getty.edu/tgn/7016752,dr19606,stateProvince,Tipaza,,36.589,2.447,
http://vocab.getty.edu/tgn/1001515,http://vocab.getty.edu/tgn/7016612,dr19606,stateProvince,Samangān,,36.0,67.6667,
http://vocab.getty.edu/tgn/1010101,http://vocab.getty.edu/tgn/7029392,dr19606,islandGroup,Lesser Antilles,,12.0,-62.0,
http://vocab.getty.edu/tgn/1112264,http://vocab.getty.edu/tgn/7029392,dr19606,sea,Davis Sea,,-66.0,93.5,
http://vocab.getty.edu/tgn/7003141,http://vocab.getty.edu/tgn/7003236,dr19606,stateProvince,Imperia,,43.9667,7.7833,
http://vocab.getty.edu/tgn/7005734,http://vocab.getty.edu/tgn/7005685,dr19606,stateProvince,Manitoba,,55.0,-97.0,
http://vocab.getty.edu/tgn/7005421,http://vocab.getty.edu/tgn/7005388,dr19606,stateProvince,Santiago,,19.316,-70.883,
http://vocab.getty.edu/tgn/7518836,http://vocab.getty.edu/tgn/7016822,dr19606,islandGroup,Auckland Islands,,-50.6667,166.5,
http://vocab.getty.edu/tgn/7593706,http://vocab.getty.edu/tgn/7016752,dr19606,stateProvince,Tissemsilt,,35.75,1.75,
http://vocab.getty.edu/tgn/7594424,http://vocab.getty.edu/tgn/7016612,dr19606,stateProvince,Sar-e Pul,,35.8333,66.1667,
http://vocab.getty.edu/tgn/7594393,http://vocab.getty.edu/tgn/1000069,dr19606,stateProvince,Satakunta,,61.3333,22.0,
http://vocab.getty.edu/tgn/7668894,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kaabong,,3.6024,33.9835,
http://vocab.getty.edu/tgn/1001071,http://vocab.getty.edu/tgn/1000201,dr19606,stateProvince,White Nile,,13.5,32.4,
http://vocab.getty.edu/tgn/7015047,http://vocab.getty.edu/tgn/1000182,dr19606,stateProvince,Kogi,,7.75,6.75,
http://vocab.getty.edu/tgn/1010065,http://vocab.getty.edu/tgn/1001409,dr19606,islandGroup,"Kai, Pulau-Pulau",,-5.3494,132.4969,
http://vocab.getty.edu/tgn/7319984,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Agnes, Islas",,-54.3,-72.75,
http://vocab.getty.edu/tgn/7020105,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Cactus Islands,,48.6333,-123.1167,
http://vocab.getty.edu/tgn/2137805,http://vocab.getty.edu/tgn/2000082,dr19606,islandGroup,Arrecife Islands,,55.4333,-133.4,
http://vocab.getty.edu/tgn/2371702,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Hale Islands,,37.05,-79.0833,
http://vocab.getty.edu/tgn/7029806,http://vocab.getty.edu/tgn/7000231,dr19606,stateProvince,Qom,,34.75,51.0,
http://vocab.getty.edu/tgn/7668828,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kabale,,-1.2077,29.9859,
http://vocab.getty.edu/tgn/1001748,http://vocab.getty.edu/tgn/1000203,dr19606,stateProvince,Shinyanga,,-3.75,33.0,
http://vocab.getty.edu/tgn/8711644,http://vocab.getty.edu/tgn/1000190,dr19606,stateProvince,Roche Caiman,,-4.65,55.4667,
http://vocab.getty.edu/tgn/7594730,http://vocab.getty.edu/tgn/1000156,dr19606,stateProvince,Tibesti,,20.3333,16.6667,
http://vocab.getty.edu/tgn/1001175,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Camarines Sur,,13.6667,123.333,
http://vocab.getty.edu/tgn/1112271,http://vocab.getty.edu/tgn/1000120,dr19606,sea,Harima Nada,,34.5,134.583,
http://vocab.getty.edu/tgn/2343716,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Gallagher Keys,,26.7667,-82.1833,
http://vocab.getty.edu/tgn/2330181,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Flamingo Isles,,29.2833,-94.95,
http://vocab.getty.edu/tgn/2184082,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Bob Allen Keys,,25.0333,-80.6667,
http://vocab.getty.edu/tgn/7005422,http://vocab.getty.edu/tgn/7005388,dr19606,stateProvince,Santiago Rodríguez,,19.4167,-71.3333,
http://vocab.getty.edu/tgn/7593506,http://vocab.getty.edu/tgn/7005332,dr19606,stateProvince,Rum Cay,,23.678,-74.856,
http://vocab.getty.edu/tgn/7011665,http://vocab.getty.edu/tgn/7006660,dr19606,stateProvince,Nikolayev,,47.416,31.833,
http://vocab.getty.edu/tgn/1000783,http://vocab.getty.edu/tgn/7016752,dr19606,stateProvince,Tizi Ouzou,,36.75,4.25,
http://vocab.getty.edu/tgn/1001561,http://vocab.getty.edu/tgn/7016612,dr19606,stateProvince,Takhār,,36.6667,69.75,
http://vocab.getty.edu/tgn/7000225,http://vocab.getty.edu/tgn/7029392,dr19606,islandGroup,Malay Archipelago,,0.0,120.0,
http://vocab.getty.edu/tgn/1001505,http://vocab.getty.edu/tgn/7029379,dr19606,stateProvince,Sühbaatar,,46.25,113.5,
http://vocab.getty.edu/tgn/7593368,http://vocab.getty.edu/tgn/7005388,dr19606,stateProvince,Santo Domingo,,18.583,-69.833,
http://vocab.getty.edu/tgn/7011436,http://vocab.getty.edu/tgn/7006646,dr19606,country,Naxçivan,,39.25,45.5,
http://vocab.getty.edu/tgn/1000782,http://vocab.getty.edu/tgn/7016752,dr19606,stateProvince,Tlemcen,,34.666,-1.416,
http://vocab.getty.edu/tgn/8711636,http://vocab.getty.edu/tgn/1000190,dr19606,stateProvince,Saint Louis,,-4.6333,55.4333,
http://vocab.getty.edu/tgn/1001888,http://vocab.getty.edu/tgn/1000182,dr19606,stateProvince,Kwara,,8.5,5.0,
http://vocab.getty.edu/tgn/7024009,http://vocab.getty.edu/tgn/1000159,dr19606,stateProvince,Nord-Kivu,,-0.666,28.75,
http://vocab.getty.edu/tgn/7594731,http://vocab.getty.edu/tgn/1000156,dr19606,stateProvince,Ville de N’Djamena,,12.1167,15.0667,
http://vocab.getty.edu/tgn/7000937,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Pathum Thani,,14.045,100.639,
http://vocab.getty.edu/tgn/7003958,http://vocab.getty.edu/tgn/1000116,dr19606,islandGroup,Moluccas,,-2.0,128.0,
http://vocab.getty.edu/tgn/1000773,http://vocab.getty.edu/tgn/1000056,dr19606,stateProvince,Tacna,,-17.6667,-70.3333,
http://vocab.getty.edu/tgn/7668845,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kabarole,,0.6545,30.2882,
http://vocab.getty.edu/tgn/1010066,http://vocab.getty.edu/tgn/1001323,dr19606,islandGroup,"Kangean, Kepulauan",,,,
http://vocab.getty.edu/tgn/1010209,http://vocab.getty.edu/tgn/1001622,dr19606,islandGroup,"Pelagie, Isole",,35.6667,12.6667,
http://vocab.getty.edu/tgn/1001466,http://vocab.getty.edu/tgn/1000116,dr19606,stateProvince,Nusa Tenggara Barat,,-8.74,117.5333,
http://vocab.getty.edu/tgn/1010106,http://vocab.getty.edu/tgn/1001466,dr19606,islandGroup,"Sabalana, Kepulauan",,-6.75,118.8333,
http://vocab.getty.edu/tgn/2184181,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Bob Keys,,25.1,-80.5833,
http://vocab.getty.edu/tgn/2192248,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Branch Islands,,35.5667,-86.9167,
http://vocab.getty.edu/tgn/1001580,http://vocab.getty.edu/tgn/1000056,dr19606,stateProvince,Tumbes,,-3.8333,-80.5,
http://vocab.getty.edu/tgn/7006246,http://vocab.getty.edu/tgn/1000047,dr19606,stateProvince,Maranhão,,-5.0,-45.0,
http://vocab.getty.edu/tgn/7031797,http://vocab.getty.edu/tgn/1000216,dr19606,islandGroup,"Vent, Îles du",,-17.5,-149.5,
http://vocab.getty.edu/tgn/7668846,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kaberamaido,,1.7573,33.2258,
http://vocab.getty.edu/tgn/7030591,http://vocab.getty.edu/tgn/1000198,dr19606,stateProvince,Omusati,,-18.333,14.833,
http://vocab.getty.edu/tgn/8712424,http://vocab.getty.edu/tgn/1000159,dr19606,stateProvince,Nord-Ubangi,,3.65,21.2667,
http://vocab.getty.edu/tgn/7000938,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Pattani,,6.747,101.375,
http://vocab.getty.edu/tgn/7005901,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Camiguin,,9.1667,124.75,
http://vocab.getty.edu/tgn/1112273,http://vocab.getty.edu/tgn/1000120,dr19606,sea,Hibiki-nada,,34.0,130.5,
http://vocab.getty.edu/tgn/1000160,http://vocab.getty.edu/tgn/7001242,dr19606,country,Benin,BJ,9.5,2.25,112622.0
http://vocab.getty.edu/tgn/1010088,http://vocab.getty.edu/tgn/7003970,dr19606,islandGroup,"Kumamba, Pulau-pulau",,-1.6497,138.7555,
http://vocab.getty.edu/tgn/1003396,http://vocab.getty.edu/tgn/7006660,dr19606,stateProvince,Odessa,,46.75,30.25,
http://vocab.getty.edu/tgn/1001559,http://vocab.getty.edu/tgn/7029379,dr19606,stateProvince,Central,,47.5,106.5,
http://vocab.getty.edu/tgn/7519133,http://vocab.getty.edu/tgn/7001866,dr19606,islandGroup,Anxiety Islands,,-45.1,167.0,
http://vocab.getty.edu/tgn/1009843,http://vocab.getty.edu/tgn/1000078,dr19606,islandGroup,Aran Islands,,53.1167,-9.7167,
http://vocab.getty.edu/tgn/1003508,http://vocab.getty.edu/tgn/7003237,dr19606,stateProvince,Varese,,45.8,8.8,
http://vocab.getty.edu/tgn/7003143,http://vocab.getty.edu/tgn/7003236,dr19606,stateProvince,La Spezia,,44.25,9.7,
http://vocab.getty.edu/tgn/7005799,http://vocab.getty.edu/tgn/7005685,dr19606,stateProvince,New Brunswick,,46.5,-66.75,
http://vocab.getty.edu/tgn/8721737,http://vocab.getty.edu/tgn/7005388,dr19606,stateProvince,Valdesia,,18.5667,-70.5833,
http://vocab.getty.edu/tgn/7593507,http://vocab.getty.edu/tgn/7005332,dr19606,stateProvince,San Salvador,,24.036,-74.493,
http://vocab.getty.edu/tgn/7017682,http://vocab.getty.edu/tgn/7006651,dr19606,stateProvince,Yerevan province,,40.183,44.5,
http://vocab.getty.edu/tgn/1001469,http://vocab.getty.edu/tgn/7016612,dr19606,stateProvince,Uruzgān,,32.8333,66.0,
http://vocab.getty.edu/tgn/7594624,http://vocab.getty.edu/tgn/1000203,dr19606,stateProvince,Simiyu,,-2.95,34.2,
http://vocab.getty.edu/tgn/1001889,http://vocab.getty.edu/tgn/1000182,dr19606,stateProvince,Lagos,,6.5833,3.75,
http://vocab.getty.edu/tgn/7594732,http://vocab.getty.edu/tgn/1000156,dr19606,stateProvince,Wadi Fira,,15.0,21.5,
http://vocab.getty.edu/tgn/7000939,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Phangnga,,8.633,98.416,
http://vocab.getty.edu/tgn/1112257,http://vocab.getty.edu/tgn/1000135,dr19606,sea,Camotes Sea,,10.5,124.25,
http://vocab.getty.edu/tgn/1001585,http://vocab.getty.edu/tgn/1000056,dr19606,stateProvince,Ucayali,,-9.0,-73.5,
http://vocab.getty.edu/tgn/7006260,http://vocab.getty.edu/tgn/1000047,dr19606,stateProvince,Mato Grosso,,-13.0,-56.0,
http://vocab.getty.edu/tgn/7815261,http://vocab.getty.edu/tgn/7001830,dr19606,islandGroup,Yorke Islands,,-9.7446,143.4344,
http://vocab.getty.edu/tgn/8677410,http://vocab.getty.edu/tgn/7005232,dr19606,islandGroup,Tuoning Liedao,,22.4531,114.6466,
http://vocab.getty.edu/tgn/7032346,http://vocab.getty.edu/tgn/7001828,dr19606,stateProvince,Willandra Lakes Region,,,,
http://vocab.getty.edu/tgn/8674864,http://vocab.getty.edu/tgn/7005232,dr19606,islandGroup,Wanshan Qundao,,21.9376,113.7747,
http://vocab.getty.edu/tgn/8687693,http://vocab.getty.edu/tgn/7005232,dr19606,islandGroup,Zhizhu Liedao,,22.1159,113.8809,
http://vocab.getty.edu/tgn/8678078,http://vocab.getty.edu/tgn/7005232,dr19606,islandGroup,Zhongyang Liedao,,22.6623,114.6585,
http://vocab.getty.edu/tgn/1001528,http://vocab.getty.edu/tgn/7000231,dr19606,stateProvince,Semnān,,35.5,55.0,
http://vocab.getty.edu/tgn/8717029,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kagadi,,1.0006,30.8325,
http://vocab.getty.edu/tgn/1001752,http://vocab.getty.edu/tgn/1000203,dr19606,stateProvince,Singida,,-5.5,34.5,
http://vocab.getty.edu/tgn/7030592,http://vocab.getty.edu/tgn/1000198,dr19606,stateProvince,Oshana,,-18.5,15.762,
http://vocab.getty.edu/tgn/7000940,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Phatthalung,,7.5,100.0833,
http://vocab.getty.edu/tgn/1001898,http://vocab.getty.edu/tgn/1000047,dr19606,stateProvince,Mato Grosso do Sul,,-21.0,-55.0,
http://vocab.getty.edu/tgn/1110252,http://vocab.getty.edu/tgn/1000775,dr19606,stateProvince,Tassili-n-Ajjer,,25.15,8.0,
http://vocab.getty.edu/tgn/2707279,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Sweeney Islands,,42.1167,-90.15,
http://vocab.getty.edu/tgn/2169071,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Big Islands,,45.3,-68.0,
http://vocab.getty.edu/tgn/2360702,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Grassy Islands,,35.0333,-79.8667,
http://vocab.getty.edu/tgn/7002176,http://vocab.getty.edu/tgn/7000231,dr19606,stateProvince,Sīstān va Balūchestān,,28.5,60.5,
http://vocab.getty.edu/tgn/7897804,http://vocab.getty.edu/tgn/1000078,dr19606,islandGroup,Aran Islands,,53.0981,-9.6286,
http://vocab.getty.edu/tgn/7005424,http://vocab.getty.edu/tgn/7005388,dr19606,stateProvince,Valverde,,19.583,-71.05,
http://vocab.getty.edu/tgn/1001592,http://vocab.getty.edu/tgn/7016612,dr19606,stateProvince,Wardak,,34.25,68.0,
http://vocab.getty.edu/tgn/1112265,http://vocab.getty.edu/tgn/7029392,dr19606,sea,East China Sea,,29.0,125.0,1249000.0
http://vocab.getty.edu/tgn/1001893,http://vocab.getty.edu/tgn/7005560,dr19606,stateProvince,México,,19.3333,-99.5,
http://vocab.getty.edu/tgn/7593508,http://vocab.getty.edu/tgn/7005332,dr19606,stateProvince,South Abaco,,26.046,-77.243,
http://vocab.getty.edu/tgn/1001608,http://vocab.getty.edu/tgn/7016612,dr19606,stateProvince,Zābul,,32.25,67.25,
http://vocab.getty.edu/tgn/7006237,http://vocab.getty.edu/tgn/1000047,dr19606,stateProvince,Minas Gerais,,-18.0,-44.0,
http://vocab.getty.edu/tgn/8717031,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kakumiro,,0.9719,31.3167,
http://vocab.getty.edu/tgn/8712377,http://vocab.getty.edu/tgn/1000203,dr19606,stateProvince,Songwe,,-8.5,32.75,
http://vocab.getty.edu/tgn/7030593,http://vocab.getty.edu/tgn/1000198,dr19606,stateProvince,Oshikoto,,-18.5,17.084,
http://vocab.getty.edu/tgn/7000941,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Phayao,,19.25,100.25,
http://vocab.getty.edu/tgn/1001178,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Capiz,,11.4,122.5667,
http://vocab.getty.edu/tgn/1009955,http://vocab.getty.edu/tgn/1001481,dr19606,islandGroup,Cuyo Islands,,11.0667,120.95,
http://vocab.getty.edu/tgn/2333985,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Ford Islands,,33.25,-94.0,
http://vocab.getty.edu/tgn/2160911,http://vocab.getty.edu/tgn/2124002,dr19606,islandGroup,Belknap Islands,,57.0,-135.35,
http://vocab.getty.edu/tgn/7002004,http://vocab.getty.edu/tgn/7000231,dr19606,stateProvince,Tehrān,,35.6667,51.416,
http://vocab.getty.edu/tgn/8717426,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kalaki District,,1.8333,33.35,
http://vocab.getty.edu/tgn/8711637,http://vocab.getty.edu/tgn/1000190,dr19606,stateProvince,Takamaka,,-4.7833,55.5167,
http://vocab.getty.edu/tgn/7000945,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Phetchabun,,16.416,101.0833,
http://vocab.getty.edu/tgn/7593111,http://vocab.getty.edu/tgn/1000001,dr19606,country,Curaĉao,,12.166,-69.0,
http://vocab.getty.edu/tgn/7005590,http://vocab.getty.edu/tgn/7005560,dr19606,stateProvince,Michoacán de Ocampo,,19.1667,-101.8333,
http://vocab.getty.edu/tgn/8721738,http://vocab.getty.edu/tgn/7005388,dr19606,stateProvince,Yuma,,18.6833,-68.85,
http://vocab.getty.edu/tgn/7593509,http://vocab.getty.edu/tgn/7005332,dr19606,stateProvince,South Andros,,23.923,-77.648,
http://vocab.getty.edu/tgn/7006348,http://vocab.getty.edu/tgn/7006477,dr19606,stateProvince,Río Negro,,-40.0,-67.0,
http://vocab.getty.edu/tgn/1001589,http://vocab.getty.edu/tgn/7029379,dr19606,stateProvince,Uvs,,49.5,93.0,
http://vocab.getty.edu/tgn/6001445,http://vocab.getty.edu/tgn/7002435,dr19606,stateProvince,Chukotka Autonomous Okrug,,67.5,172.0,
http://vocab.getty.edu/tgn/7593510,http://vocab.getty.edu/tgn/7005332,dr19606,stateProvince,South Eleuthera,,24.8,-76.183,
http://vocab.getty.edu/tgn/7005802,http://vocab.getty.edu/tgn/7005685,dr19606,stateProvince,Nova Scotia,,45.0,-63.0,
http://vocab.getty.edu/tgn/7003622,http://vocab.getty.edu/tgn/7016845,dr19606,stateProvince,Limburg,,51.25,6.0,
http://vocab.getty.edu/tgn/1112267,http://vocab.getty.edu/tgn/7029392,dr19606,sea,"Flores, Laut",,-8.0,121.0,
http://vocab.getty.edu/tgn/7006214,http://vocab.getty.edu/tgn/1000226,dr19606,other,Kermadec Islands,,-29.266,177.9167,
http://vocab.getty.edu/tgn/7016572,http://vocab.getty.edu/tgn/1000203,dr19606,stateProvince,Tabora,,-5.5,32.8333,
http://vocab.getty.edu/tgn/8712425,http://vocab.getty.edu/tgn/1000159,dr19606,stateProvince,Sankuru,,-3.5333,23.6167,
http://vocab.getty.edu/tgn/7000942,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Phetchaburi,,12.9667,99.5833,
http://vocab.getty.edu/tgn/1001183,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Catanduanes,,13.8333,124.25,
http://vocab.getty.edu/tgn/7594395,http://vocab.getty.edu/tgn/1000069,dr19606,stateProvince,Uusimaa Region,,60.4175,24.75,
http://vocab.getty.edu/tgn/1010350,http://vocab.getty.edu/tgn/1000120,dr19606,islandGroup,Tokara-rettō,,,,
http://vocab.getty.edu/tgn/7342055,http://vocab.getty.edu/tgn/7001122,dr19606,islandGroup,"Bledas, Islas",,40.0667,4.0333,
http://vocab.getty.edu/tgn/1001604,http://vocab.getty.edu/tgn/7000231,dr19606,stateProvince,Yazd,,32.5,55.5833,
http://vocab.getty.edu/tgn/7000201,http://vocab.getty.edu/tgn/7000198,dr19606,stateProvince,Delhi,,28.666,77.1,
http://vocab.getty.edu/tgn/1001756,http://vocab.getty.edu/tgn/1000203,dr19606,stateProvince,Tanga,,-5.0,38.25,
http://vocab.getty.edu/tgn/7030594,http://vocab.getty.edu/tgn/1000198,dr19606,stateProvince,Otjozondjupa,,-20.333,18.0,
http://vocab.getty.edu/tgn/7024010,http://vocab.getty.edu/tgn/1000159,dr19606,stateProvince,Sud-Kivu,,-3.1667,28.25,
http://vocab.getty.edu/tgn/7001027,http://vocab.getty.edu/tgn/1000145,dr19606,stateProvince,Tỉnh An Giang,,10.5,105.1667,
http://vocab.getty.edu/tgn/7000946,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Phichit,,16.25,100.416,
http://vocab.getty.edu/tgn/7668895,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kaliro,,1.0778,33.4876,
http://vocab.getty.edu/tgn/2178674,http://vocab.getty.edu/tgn/7007159,dr19606,islandGroup,Blackstone Rocks,,41.25,-72.7667,
http://vocab.getty.edu/tgn/2421344,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Jersey Islands,,30.05,-85.3,
http://vocab.getty.edu/tgn/7341536,http://vocab.getty.edu/tgn/7001122,dr19606,islandGroup,"Bledas, Islas",,38.9833,1.1667,
